ACCELERATION,BRAKE,STEERING,SPEED,TRACK_POSITION,ANGLE_TO_TRACK_AXIS,TRACK_EDGE_0,TRACK_EDGE_1,TRACK_EDGE_2,TRACK_EDGE_3,TRACK_EDGE_4,TRACK_EDGE_5,TRACK_EDGE_6,TRACK_EDGE_7,TRACK_EDGE_8,TRACK_EDGE_9,TRACK_EDGE_10,TRACK_EDGE_11,TRACK_EDGE_12,TRACK_EDGE_13,TRACK_EDGE_14,TRACK_EDGE_15,TRACK_EDGE_16,TRACK_EDGE_17,TRACK_EDGE_18
0.166528818212,0.0,0.0126835414628,22.1290833333,0.0706212,0.00457257,8.36444,8.67529,9.71039,11.9813,17.2947,26.5217,37.9043,200.0,158.741,99.8874,64.1023,44.2799,33.0528,26.2176,18.6469,13.449,11.0651,9.95734,9.63574
0.166808960091,0.0,0.0127751946628,22.129,0.0705367,0.00461405,8.3653,8.67618,9.71154,11.9829,17.2975,26.528,37.9168,200.0,158.742,99.8731,64.0864,44.2699,33.046,26.2128,18.6442,13.4474,11.064,9.95642,9.63489
0.167838834775,0.0,0.0131697714628,22.1286944444,0.0704458,0.00467127,8.36603,8.67719,9.7128,11.9849,17.3012,26.5354,37.9326,200.0,158.731,99.8509,64.065,44.2574,33.038,26.2074,18.6411,13.4456,11.0627,9.95544,9.63416
0.16662216396,0.0,0.0122821262628,22.1290555556,0.0703613,0.00471037,8.36688,8.67807,9.71391,11.9864,17.3041,26.5416,37.9446,200.0,158.736,99.8391,64.0496,44.248,33.0321,26.203,18.6383,13.444,11.0617,9.95453,9.63336
0.169061413954,0.0,0.0133199902628,22.1283333333,0.070264,0.00476759,8.36768,8.67914,9.71528,11.9884,17.3078,26.5495,37.9605,200.0,158.726,99.8173,64.0282,44.2348,33.0234,26.1973,18.6349,13.442,11.0603,9.95347,9.63251
0.165876373959,0.0,0.0127669910628,22.1292777778,0.0701698,0.00481718,8.36853,8.68013,9.71661,11.9903,17.3113,26.5567,37.9756,200.0,158.721,99.7985,64.0089,44.2227,33.0161,26.1918,18.6319,13.4401,11.059,9.95238,9.63165
0.166808960091,0.0,0.0128557018628,22.129,0.0700723,0.00486153,8.36945,8.68109,9.71783,11.992,17.3145,26.5638,37.989,200.0,158.722,99.7844,63.9923,44.2126,33.0089,26.1871,18.6291,13.4385,11.0578,9.95148,9.63074
0.16615578385,0.0,0.0129360954628,22.1291944444,0.0699716,0.00491207,8.3703,8.68221,9.71914,11.994,17.3181,26.5714,38.0041,200.0,158.717,99.7663,63.9724,44.2004,33.0011,26.1813,18.6258,13.4365,11.0564,9.95039,9.62988
0.166995895777,0.0,0.0130181846628,22.1289444444,0.0698677,0.00495308,8.37134,8.68329,9.72048,11.9958,17.3213,26.5781,38.0171,200.0,158.72,99.7536,63.9551,44.1901,32.9942,26.1766,18.6227,13.4347,11.055,9.9493,9.62885
0.166528818212,0.0,0.0131120226628,22.1290833333,0.0697605,0.00499981,8.37225,8.68433,9.72196,11.9978,17.3249,26.5853,38.0318,200.0,158.719,99.7376,63.9367,44.1787,32.9869,26.1713,18.6196,13.4328,11.0537,9.94819,9.62793
0.166902410486,0.0,0.0128762894628,22.1289722222,0.0696533,0.00503224,8.37323,8.68546,9.72321,11.9996,17.328,26.5915,38.043,200.0,158.729,99.7293,63.9226,44.1695,32.9803,26.1666,18.6168,13.431,11.0524,9.94714,9.62701
0.168684605592,0.0,0.0126309446628,22.1284444444,0.0695462,0.00507706,8.37421,8.68658,9.72458,12.0016,17.3317,26.5984,38.0576,200.0,158.729,99.7149,63.9038,44.1578,32.9729,26.1613,18.6135,13.429,11.051,9.94604,9.62604
0.166435507334,0.0,0.0127273614628,22.1291111111,0.0694358,0.00511616,8.37512,8.68768,9.72595,12.0035,17.3349,26.6054,38.0707,200.0,158.735,99.7047,63.8878,44.1478,32.9662,26.1565,18.6105,13.4273,11.0496,9.94489,9.62506
0.170763996593,0.0,0.0134781790628,22.1278333333,0.0693156,0.00517433,8.37628,8.68896,9.72757,12.0058,17.3391,26.6145,38.0881,200.0,158.724,99.6818,63.8649,44.1338,32.957,26.1499,18.6068,13.425,11.048,9.94366,9.62396
0.165225636078,0.0,0.0129281846628,22.1294722222,0.0691986,0.00521105,8.37732,8.69009,9.72897,12.0077,17.3425,26.621,38.1016,200.0,158.732,99.6722,63.8493,44.1237,32.9504,26.1452,18.6037,13.423,11.0466,9.9425,9.62292
0.167557540697,0.0,0.0130199510628,22.1287777778,0.0690784,0.00525015,8.37842,8.69135,9.7305,12.0099,17.3461,26.6285,38.1151,200.0,158.737,99.6606,63.8325,44.1129,32.943,26.1398,18.6005,13.421,11.0451,9.94122,9.62183
0.165690274828,0.0,0.0127821578628,22.1293333333,0.0689583,0.00528591,8.37952,8.69257,9.73199,12.0118,17.3495,26.6349,38.1279,200.0,158.744,99.6507,63.8159,44.1028,32.936,26.1349,18.5974,13.4192,11.0436,9.94,9.62073
0.167463845895,0.0,0.0128962186628,22.1288055556,0.0688348,0.00532645,8.38062,8.69385,9.73352,12.014,17.3533,26.6424,38.1425,200.0,158.749,99.6388,63.7985,44.0917,32.9287,26.1294,18.5941,13.417,11.0421,9.93878,9.61963
0.166248990159,0.0,0.0129820258628,22.1291666667,0.0687082,0.00537413,8.38177,8.69516,9.73514,12.0162,17.3572,26.6504,38.1583,200.0,158.747,99.6236,63.7788,44.0794,32.9204,26.1235,18.5906,13.4149,11.0405,9.93744,9.61847
0.166715544584,0.0,0.0130896726628,22.1290277778,0.0685783,0.00541228,8.38293,8.69644,9.73672,12.0184,17.361,26.6578,38.1723,200.0,158.754,99.6131,63.7621,44.0683,32.913,26.1182,18.5871,13.4127,11.0389,9.93616,9.61731
0.166808960091,0.0,0.0128678390628,22.129,0.0684484,0.00545662,8.38409,8.69775,9.73831,12.0207,17.3649,26.6657,38.1875,200.0,158.756,99.5998,63.7436,44.0568,32.9054,26.1125,18.5836,13.4106,11.0373,9.93488,9.61615
0.167089415971,0.0,0.0129778582628,22.1289166667,0.0683152,0.00549095,8.38531,8.69913,9.73991,12.0229,17.3687,26.6727,38.2012,200.0,158.766,99.5912,63.7271,44.0463,32.8978,26.107,18.5803,13.4084,11.0357,9.93347,9.61493
0.169061413954,0.0,0.0130797030628,22.1283333333,0.0681788,0.00553768,8.38654,8.7005,9.74157,12.0251,17.3726,26.6812,38.2174,200.0,158.766,99.5769,63.707,44.0337,32.8899,26.1014,18.5766,13.4062,11.0341,9.93213,9.61371
0.166715544584,0.0,0.0128620934628,22.1290277778,0.0680424,0.00557106,8.38776,8.70184,9.74326,12.0274,17.3765,26.6879,38.2306,200.0,158.777,99.5706,63.6914,44.0235,32.8827,26.0958,18.5733,13.404,11.0324,9.93079,9.61249
0.168684605592,0.0,0.0126450294628,22.1284444444,0.067906,0.00561398,8.38898,8.70322,9.7449,12.0297,17.3804,26.696,38.2459,200.0,158.781,99.5585,63.6727,44.0119,32.8748,26.0904,18.5699,13.4018,11.0308,9.92938,9.61127
0.165876373959,0.0,0.0134124702628,22.1292777778,0.0677598,0.00565975,8.39032,8.70462,9.74667,12.0321,17.3846,26.7044,38.2623,200.0,158.781,99.5436,63.6533,43.9987,32.866,26.084,18.566,13.3994,11.029,9.92792,9.60999
0.167370186029,0.0,0.0128591222628,22.1288333333,0.067617,0.00569742,8.39154,8.70605,9.74844,12.0345,17.3886,26.7122,38.2765,200.0,158.789,99.5351,63.6354,43.9878,32.8582,26.0783,18.5624,13.3971,11.0273,9.92647,9.6087
0.166342231318,0.0,0.0126664262628,22.1291388889,0.067474,0.00573462,8.39288,8.70755,9.75015,12.0368,17.3927,26.7202,38.2918,200.0,158.797,99.5262,63.6179,43.9766,32.8505,26.0727,18.5588,13.3949,11.0256,9.92506,9.60742
0.16662216396,0.0,0.0134081402628,22.1290555556,0.0673215,0.00577372,8.39423,8.70906,9.75199,12.0393,17.3969,26.7284,38.3074,200.0,158.804,99.5154,63.6006,43.9649,32.8425,26.0668,18.5552,13.3924,11.0238,9.9235,9.60608
0.166808960091,0.0,0.0132205450628,22.129,0.0671688,0.00581711,8.39569,8.71058,9.75384,12.0418,17.4013,26.7369,38.3232,200.0,158.807,99.5037,63.5824,43.9522,32.8339,26.0607,18.5511,13.39,11.0219,9.92198,9.60461
0.167182971073,0.0,0.0123609346628,22.1288888889,0.0670226,0.00584143,8.39697,8.71196,9.75547,12.044,17.4048,26.7431,38.3347,200.0,158.826,99.5023,63.5696,43.9432,32.8277,26.0559,18.5481,13.388,11.0203,9.92071,9.60333
0.169627677989,0.0,0.0131157874628,22.1281666667,0.0668668,0.00589007,8.39832,8.7136,9.75739,12.0466,17.4094,26.7526,38.3533,200.0,158.825,99.4877,63.5494,43.9296,32.8188,26.0493,18.544,13.3854,11.0184,9.91902,9.60199
0.166995895777,0.0,0.0132526370628,22.1289444444,0.0667076,0.00593155,8.39984,8.71518,9.75937,12.0493,17.4138,26.7611,38.3689,200.0,158.83,99.4767,63.5314,43.9174,32.8099,26.0428,18.5399,13.3828,11.0164,9.91742,9.60052
0.168496411553,0.0,0.0130400830628,22.1285,0.0665485,0.00597208,8.40125,8.7168,9.76123,12.0518,17.4181,26.7693,38.3852,200.0,158.837,99.4674,63.5133,43.905,32.8013,26.0365,18.5361,13.3803,11.0146,9.91583,9.59912
0.165969475757,0.0,0.0131694986628,22.12925,0.0663861,0.00600355,8.40265,8.71838,9.76309,12.0544,17.4222,26.7773,38.3992,200.0,158.85,99.4613,63.4987,43.8939,32.7939,26.0311,18.5324,13.3779,11.0127,9.91425,9.59766
0.16774503513,0.0,0.0129695638628,22.1287222222,0.0662237,0.00603646,8.40411,8.71997,9.76501,12.0569,17.4265,26.7854,38.4139,200.0,158.863,99.4553,63.4834,43.883,32.7864,26.0253,18.5287,13.3755,11.0109,9.91266,9.59619
0.166342231318,0.0,0.0127702786628,22.1291388889,0.0660613,0.00607222,8.40564,8.72159,9.76691,12.0595,17.4307,26.7934,38.43,200.0,158.873,99.449,63.4683,43.8718,32.7784,26.0193,18.5248,13.373,11.0089,9.91107,9.59467
0.167463845895,0.0,0.0132242690628,22.1288055556,0.0658924,0.00611084,8.4071,8.72327,9.76892,12.0622,17.4353,26.8022,38.4458,200.0,158.881,99.4408,63.4518,43.859,32.7695,26.0129,18.5208,13.3703,11.007,9.90942,9.5932
0.167089415971,0.0,0.0130289350628,22.1289166667,0.0657235,0.0061528,8.40863,8.72491,9.77097,12.0648,17.4398,26.8109,38.4622,200.0,158.886,99.4302,63.434,43.8462,32.7606,26.0066,18.5167,13.3678,11.005,9.90771,9.59167
0.16727656109,0.0,0.0131555694628,22.1288611111,0.0655514,0.00618428,8.41022,8.72656,9.77292,12.0675,17.4442,26.8189,38.4777,200.0,158.901,99.4264,63.4202,43.8357,32.7533,26.0008,18.5129,13.3653,11.0031,9.90607,9.59009
0.167557540697,0.0,0.0129528518628,22.1287777778,0.0653794,0.0062229,8.41168,8.72827,9.77493,12.0702,17.4487,26.8275,38.4936,200.0,158.909,99.418,63.4034,43.8231,32.7445,25.9944,18.509,13.3626,11.001,9.90436,9.58862
0.167557540697,0.0,0.0134335290628,22.1287777778,0.0652007,0.00625294,8.41339,8.73004,9.77701,12.0729,17.453,26.8357,38.5085,200.0,158.924,99.4134,63.3902,43.8115,32.7366,25.9884,18.505,13.36,10.999,9.90265,9.58698
0.170289915807,0.0,0.0125822546628,22.1279722222,0.0650286,0.0062887,8.41492,8.73169,9.77899,12.0757,17.4578,26.8445,38.5249,200.0,158.937,99.4077,63.3752,43.7996,32.7284,25.9821,18.5009,13.3574,10.997,9.90094,9.58545
0.166808960091,0.0,0.0133756278628,22.129,0.0648467,0.00631731,8.41656,8.73349,9.78109,12.0783,17.4621,26.8523,38.5392,200.0,158.954,99.405,63.3622,43.7888,32.7202,25.9763,18.4971,13.3548,10.9949,9.89917,9.5838
0.166995895777,0.0,0.0131897286628,22.1289444444,0.0646648,0.00635403,8.41821,8.73532,9.78325,12.0813,17.4667,26.8616,38.5556,200.0,158.963,99.3981,63.3464,43.7764,32.7117,25.9697,18.4928,13.352,10.9929,9.89734,9.58215
0.166435507334,0.0,0.0126732238628,22.1291111111,0.0644862,0.00638264,8.4198,8.73706,9.78526,12.0838,17.4711,26.8696,38.5703,200.0,158.98,99.396,63.3339,43.7656,32.7043,25.9641,18.489,13.3495,10.9909,9.89569,9.58057
0.167463845895,0.0,0.0134613522628,22.1288055556,0.0642979,0.00641793,8.42151,8.73889,9.78747,12.0868,17.476,26.8785,38.5873,200.0,158.992,99.3898,63.3193,43.7529,32.6952,25.9572,18.4847,13.3466,10.9887,9.89386,9.57886
0.166902410486,0.0,0.0129589410628,22.1289722222,0.0641128,0.00645607,8.4231,8.74066,9.78961,12.0897,17.4807,26.8874,38.6039,200.0,159.002,99.3832,63.3036,43.7406,32.6866,25.9509,18.4805,13.3439,10.9866,9.89203,9.57727
0.16727656109,0.0,0.0127772702628,22.1288611111,0.0639277,0.00648421,8.4248,8.74246,9.79164,12.0924,17.4851,26.8956,38.6182,200.0,159.021,99.3823,63.2915,43.7294,32.6787,25.9447,18.4767,13.3413,10.9845,9.89026,9.57556
0.168026538953,0.0,0.0132489658628,22.1286388889,0.0637361,0.00652903,8.42657,8.74443,9.79398,12.0955,17.4904,26.9058,38.6377,200.0,159.025,99.3715,63.2743,43.7152,32.6687,25.9377,18.4719,13.3383,10.9822,9.88829,9.57385
0.167557540697,0.0,0.0134027610628,22.1287777778,0.0635412,0.00656288,8.42828,8.74625,9.79617,12.0984,17.4951,26.9146,38.6542,200.0,159.038,99.3668,63.2607,43.703,32.6603,25.9311,18.4676,13.3355,10.9801,9.88646,9.57214
0.169344388179,0.0,0.0128960026628,22.12825,0.0633496,0.00659626,8.43005,8.74825,9.79848,12.1015,17.5,26.9237,38.67,200.0,159.052,99.3635,63.2468,43.6909,32.6517,25.9245,18.4633,13.3325,10.9778,9.88455,9.57037
0.16765127044,0.0,0.0133726366628,22.12875,0.0631515,0.00662154,8.43182,8.75005,9.80064,12.1043,17.5045,26.9321,38.6854,200.0,159.073,99.3638,63.2357,43.6796,32.6434,25.9184,18.4594,13.3298,10.9757,9.88266,9.56854
0.168214383026,0.0,0.0128787702628,22.1285833333,0.0629566,0.00665444,8.43359,8.75204,9.8029,12.1073,17.5095,26.9414,38.7019,200.0,159.088,99.361,63.2229,43.6675,32.6346,25.9117,18.455,13.3269,10.9734,9.88074,9.56677
0.166062612385,0.0,0.0130169358628,22.1292222222,0.0627586,0.00668305,8.43536,8.75391,9.80515,12.1102,17.5141,26.9495,38.717,200.0,159.106,99.3592,63.2112,43.656,32.6265,25.9057,18.4509,13.3241,10.9713,9.87885,9.56502
0.167089415971,0.0,0.0135186002628,22.1289166667,0.0625539,0.00671833,8.43719,8.75592,9.8075,12.1133,17.5193,26.9591,38.7348,200.0,159.119,99.354,63.1975,43.6431,32.6173,25.8987,18.4462,13.3212,10.9689,9.87689,9.56323
0.16727656109,0.0,0.0130097098628,22.1288611111,0.0623526,0.00675076,8.43903,8.75784,9.80984,12.1164,17.5242,26.9685,38.7512,200.0,159.135,99.3511,63.1844,43.6304,32.6088,25.8921,18.442,13.3183,10.9666,9.87488,9.5614
0.16727656109,0.0,0.0134942506628,22.1288611111,0.0621448,0.00677508,8.44086,8.75986,9.81207,12.1194,17.529,26.9771,38.7668,200.0,159.157,99.3528,63.1738,43.6194,32.6005,25.8859,18.4377,13.3154,10.9644,9.87292,9.55957
0.167370186029,0.0,0.0126769966628,22.1288333333,0.0619435,0.00680416,8.44269,8.76181,9.81439,12.1223,17.5338,26.9857,38.7824,200.0,159.176,99.3531,63.1629,43.6074,32.592,25.8793,18.4335,13.3125,10.9621,9.87097,9.55774
0.167838834775,0.0,0.0131732142628,22.1286944444,0.0617356,0.00683182,8.44464,8.76385,9.81674,12.1254,17.5387,26.9947,38.7985,200.0,159.196,99.3524,63.1518,43.596,32.5836,25.873,18.4292,13.3095,10.9598,9.86896,9.55579
0.168967159311,0.0,0.0130002230628,22.1283611111,0.0615278,0.00687283,8.44641,8.76584,9.81915,12.1287,17.544,27.0047,38.8171,200.0,159.205,99.3461,63.1373,43.5818,32.5741,25.8657,18.4244,13.3065,10.9574,9.86694,9.55402
0.168872939708,0.0,0.0135007294628,22.1283888889,0.0613134,0.00690335,8.44836,8.76794,9.82162,12.1319,17.5492,27.0143,38.8348,200.0,159.223,99.345,63.1259,43.5694,32.5648,25.8589,18.4199,13.3034,10.955,9.86487,9.55206
0.169816713274,0.0,0.0130107602628,22.1281111111,0.0611023,0.0069372,8.45026,8.76999,9.82401,12.135,17.5544,27.0241,38.8519,200.0,159.237,99.342,63.1126,43.5568,32.5555,25.8518,18.4152,13.3003,10.9526,9.86279,9.55017
0.16765127044,0.0,0.0134942210628,22.12875,0.0608848,0.00695914,8.45221,8.77209,9.82639,12.1381,17.5593,27.0323,38.8668,200.0,159.263,99.3459,63.1031,43.5455,32.5475,25.8454,18.411,13.2973,10.9503,9.86078,9.54822
0.168120443499,0.0,0.0130272994628,22.1286111111,0.0606704,0.00698632,8.45416,8.7742,9.82886,12.1412,17.5642,27.0416,38.8828,200.0,159.285,99.3474,63.0936,43.5334,32.5387,25.839,18.4065,13.2944,10.9479,9.8587,9.54626
0.16662216396,0.0,0.0128511546628,22.1290555556,0.0604562,0.00701063,8.45612,8.77621,9.83119,12.1443,17.5691,27.0502,38.8992,200.0,159.308,99.3501,63.0846,43.5221,32.5305,25.8326,18.4021,13.2914,10.9455,9.85669,9.54437
0.166808960091,0.0,0.0133685734628,22.129,0.0602353,0.00704258,8.45813,8.77838,9.8337,12.1476,17.5745,27.0603,38.9166,200.0,159.325,99.3492,63.0734,43.5091,32.5211,25.8255,18.3975,13.2882,10.943,9.85449,9.54236
0.167182971073,0.0,0.0135381686628,22.1288888889,0.0600112,0.00707787,8.46014,8.78052,9.83637,12.1511,17.58,27.0703,38.9355,200.0,159.34,99.345,63.0605,43.4954,32.5114,25.8181,18.3927,13.285,10.9405,9.85236,9.54028
0.167370186029,0.0,0.0133786198628,22.1288333333,0.0597872,0.00709742,8.4621,8.78271,9.83876,12.1542,17.5849,27.0789,38.9506,200.0,159.367,99.3513,63.0531,43.4843,32.5035,25.8116,18.3883,13.2819,10.9381,9.85022,9.53833
0.169061413954,0.0,0.0129086742628,22.1283333333,0.0595664,0.00712031,8.46417,8.78482,9.8412,12.1573,17.59,27.0879,38.9667,200.0,159.392,99.3558,63.0453,43.4729,32.495,25.8053,18.3839,13.2789,10.9357,9.84808,9.53632
0.169061413954,0.0,0.0134122378628,22.1283333333,0.0593391,0.0071389,8.46619,8.78699,9.84367,12.1605,17.5949,27.0965,38.981,200.0,159.421,99.3625,63.0374,43.4623,32.4868,25.7988,18.3795,13.2758,10.9332,9.84595,9.5343
0.170289915807,0.0,0.0132667106628,22.1279722222,0.0591118,0.00717133,8.46826,8.7892,9.84631,12.164,17.6005,27.1067,38.9993,200.0,159.438,99.3614,63.0262,43.4485,32.4773,25.7917,18.3747,13.2726,10.9307,9.84375,9.53223
0.16662216396,0.0,0.0131321330628,22.1290555556,0.0588844,0.00718945,8.47028,8.79135,9.84877,12.1671,17.6052,27.1152,39.0142,200.0,159.468,99.3681,63.0202,43.4382,32.4693,25.7853,18.3703,13.2696,10.9283,9.84163,9.53021
0.166808960091,0.0,0.0126470914628,22.129,0.0586604,0.00721711,8.47229,8.79353,9.85128,12.1704,17.6105,27.1247,39.0308,200.0,159.49,99.3714,63.0113,43.4258,32.4604,25.7784,18.3657,13.2665,10.9258,9.83945,9.5282
0.16727656109,0.0,0.0138081978628,22.1288611111,0.0584234,0.00725334,8.47443,8.79585,9.85394,12.1739,17.6163,27.1353,39.0499,200.0,159.505,99.3692,62.9993,43.4124,32.4504,25.7709,18.3607,13.2631,10.9231,9.83718,9.52606
0.167370186029,0.0,0.0133589998628,22.1288333333,0.0581895,0.00728005,8.47656,8.79804,9.85657,12.1774,17.6217,27.1452,39.0677,200.0,159.528,99.3724,62.9905,43.4004,32.4412,25.764,18.356,13.2598,10.9206,9.83494,9.52393
0.167557540697,0.0,0.0128793638628,22.1287777778,0.057959,0.0072996,8.47864,8.80031,9.85914,12.1807,17.6268,27.1541,39.0833,200.0,159.557,99.379,62.9838,43.3901,32.4328,25.7572,18.3514,13.2567,10.918,9.83264,9.52185
0.16727656109,0.0,0.0130719830628,22.1288611111,0.0577252,0.00732153,8.48071,8.80252,9.86172,12.1839,17.632,27.1631,39.0996,200.0,159.584,99.3854,62.9773,43.379,32.4242,25.7507,18.3469,13.2535,10.9155,9.83051,9.51978
0.169533212976,0.0,0.0132668706628,22.1281944444,0.0574881,0.00736063,8.48285,8.80484,9.86444,12.1876,17.6379,27.1743,39.1199,200.0,159.597,99.3815,62.9649,43.3655,32.4137,25.7426,18.3415,13.25,10.9129,9.82819,9.51764
0.171238956445,0.0,0.0131226662628,22.1276944444,0.0572511,0.007384,8.48499,8.8071,9.86703,12.191,17.6432,27.1836,39.1363,200.0,159.623,99.3872,62.9579,43.3547,32.4048,25.7358,18.3369,13.2468,10.9103,9.82593,9.5155
0.171238956445,0.0,0.0133107026628,22.1276944444,0.0570109,0.00742358,8.48712,8.80942,9.86978,12.1945,17.649,27.1945,39.1557,200.0,159.636,99.384,62.9457,43.3409,32.3945,25.7281,18.3318,13.2434,10.9076,9.82367,9.51337
0.166902410486,0.0,0.0135210734628,22.1289722222,0.0567673,0.00744456,8.48932,8.81174,9.87247,12.198,17.6545,27.2043,39.172,200.0,159.665,99.3905,62.9392,43.331,32.3857,25.7211,18.327,13.2401,10.9049,9.82129,9.51117
0.166528818212,0.0,0.0130610854628,22.1290833333,0.056527,0.00746983,8.49152,8.81412,9.87515,12.2015,17.6601,27.2139,39.1886,200.0,159.69,99.3961,62.9324,43.3198,32.3766,25.7141,18.3222,13.2367,10.9023,9.81897,9.50897
0.16727656109,0.0,0.0139059774628,22.1288611111,0.056277,0.00748938,8.49377,8.8165,9.87793,12.2049,17.6655,27.2236,39.2044,200.0,159.72,99.4037,62.9264,43.3096,32.3677,25.7069,18.3173,13.2333,10.8996,9.81659,9.50677
0.16727656109,0.0,0.0131292434628,22.1288611111,0.0560335,0.00750559,8.49597,8.81882,9.88058,12.2085,17.6708,27.2326,39.2188,200.0,159.753,99.4139,62.922,43.2999,32.3591,25.7003,18.3126,13.23,10.897,9.81427,9.50458
0.168026538953,0.0,0.0130235642628,22.1286388889,0.0557898,0.00752037,8.49811,8.82104,9.88315,12.2117,17.6758,27.2415,39.2318,200.0,159.787,99.4261,62.9181,43.2917,32.3511,25.694,18.3083,13.227,10.8944,9.81201,9.50244
0.167838834775,0.0,0.0135213646628,22.1286944444,0.0555399,0.00754135,8.50037,8.82346,9.88596,12.2152,17.6812,27.2509,39.2475,200.0,159.817,99.4338,62.9123,43.2821,32.3418,25.687,18.3034,13.2236,10.8918,9.80969,9.50012
0.168214383026,0.0,0.0130889122628,22.1285833333,0.0552931,0.00756758,8.50262,8.82593,9.88873,12.2189,17.687,27.2613,39.2642,200.0,159.841,99.4385,62.9049,43.2709,32.3326,25.6796,18.2983,13.2201,10.889,9.80725,9.49792
0.168684605592,0.0,0.0136200730628,22.1284444444,0.0550398,0.00758618,8.50488,8.82828,9.8915,12.2224,17.6925,27.271,39.2784,200.0,159.873,99.4481,62.9004,43.262,32.3237,25.6726,18.2936,13.2168,10.8863,9.80493,9.49561
0.169722178086,0.0,0.0131709138628,22.1281388889,0.0547898,0.00761193,8.50714,8.83072,9.89424,12.2259,17.6982,27.281,39.2936,200.0,159.899,99.4545,62.8944,43.2518,32.3143,25.6653,18.2887,13.2134,10.8836,9.80249,9.49341
0.169627677989,0.0,0.0133840878628,22.1281666667,0.0545365,0.0076248,8.5094,8.83304,9.89703,12.2295,17.7033,27.2898,39.3068,200.0,159.936,99.4668,62.8916,43.2436,32.306,25.6586,18.2839,13.21,10.8809,9.80011,9.49115
0.169250028381,0.0,0.0132682750628,22.1282777778,0.0542832,0.00765103,8.51178,8.83554,9.89982,12.233,17.7092,27.3004,39.3219,200.0,159.963,99.4732,62.885,43.2337,32.2962,25.6513,18.2787,13.2065,10.8781,9.79767,9.48877
0.167463845895,0.0,0.0134747682628,22.1288055556,0.0540267,0.00766819,8.51398,8.83792,9.90257,12.2366,17.7146,27.3097,39.3347,200.0,159.995,99.4845,62.8815,43.2248,32.2876,25.6444,18.2742,13.2032,10.8754,9.79535,9.48657
0.167463845895,0.0,0.0130309542628,22.1288055556,0.0537735,0.00768774,8.5163,8.84036,9.90536,12.2402,17.7202,27.3199,39.3492,200.0,160.027,99.4936,62.8771,43.2161,32.2785,25.6371,18.2692,13.1998,10.8726,9.79285,9.48425
0.16793266938,0.0,0.0135808194628,22.1286666667,0.0535137,0.00771063,8.51868,8.84284,9.90826,12.2439,17.7259,27.3296,39.3628,200.0,160.055,99.5021,62.8721,43.2067,32.269,25.63,18.2641,13.1963,10.8699,9.79036,9.48187
0.167463845895,0.0,0.0134616834628,22.1288055556,0.053254,0.00773018,8.52094,8.84529,9.91102,12.2475,17.7316,27.3394,39.3761,200.0,160.087,99.5124,62.868,43.1981,32.2599,25.6228,18.2592,13.1928,10.8671,9.78797,9.47961
0.167557540697,0.0,0.0130322934628,22.1287777778,0.0529975,0.00774926,8.52325,8.84776,9.91379,12.2511,17.7371,27.3491,39.3889,200.0,160.12,99.5228,62.8647,43.1897,32.2511,25.6158,18.2543,13.1895,10.8643,9.78553,9.47729
0.168778755137,0.0,0.0135765554628,22.1284166667,0.0527345,0.00776547,8.52563,8.85025,9.91674,12.2547,17.7428,27.3589,39.4017,200.0,160.155,99.5351,62.862,43.1821,32.2417,25.6087,18.2493,13.1859,10.8615,9.783,9.47485
0.169722178086,0.0,0.0131405362628,22.1281388889,0.0524748,0.00779122,8.52795,8.85275,9.91961,12.2585,17.7486,27.3692,39.415,200.0,160.183,99.5427,62.8569,43.1722,32.2327,25.6012,18.2442,13.1825,10.8587,9.78057,9.4726
0.172477971936,0.0,0.0136982222628,22.1273333333,0.0522085,0.00780218,8.5304,8.85532,9.92252,12.2621,17.7542,27.3787,39.4267,200.0,160.222,99.5577,62.8554,43.1657,32.2241,25.5942,18.2392,13.1789,10.8558,9.77802,9.47015
0.168872939708,0.0,0.0132656402628,22.1283888889,0.0519455,0.00782555,8.53278,8.85776,9.92535,12.2658,17.7599,27.389,39.4397,200.0,160.252,99.5669,62.8521,43.1573,32.2151,25.587,18.2342,13.1754,10.8531,9.77557,9.46777
0.166435507334,0.0,0.0134954434628,22.1291111111,0.0516792,0.00783699,8.53516,8.86035,9.92825,12.2695,17.7655,27.3983,39.4501,200.0,160.291,99.583,62.8507,43.1501,32.2067,25.58,18.2294,13.1719,10.8502,9.77301,9.46539
0.167463845895,0.0,0.0130649786628,22.1288055556,0.0514162,0.00785321,8.53754,8.86279,9.93109,12.273,17.771,27.4078,39.4614,200.0,160.328,99.5965,62.8494,43.1434,32.199,25.5732,18.2246,13.1684,10.8474,9.77063,9.46307
0.168496411553,0.0,0.0132868586628,22.1285,0.05115,0.00787276,8.53998,8.86539,9.93405,12.2768,17.777,27.4182,39.4732,200.0,160.361,99.608,62.8463,43.1353,32.19,25.5655,18.2194,13.1648,10.8445,9.76801,9.46063
0.168684605592,0.0,0.0138424294628,22.1284444444,0.0508773,0.00789755,8.54242,8.86795,9.93701,12.2807,17.7829,27.4287,39.4861,200.0,160.39,99.6171,62.8417,43.1269,32.1808,25.5579,18.2141,13.1612,10.8416,9.76544,9.45819
0.168967159311,0.0,0.0131065054628,22.1283611111,0.050611,0.00791329,8.5448,8.87048,9.93991,12.2843,17.7885,27.4385,39.4969,200.0,160.427,99.6308,62.8412,43.1203,32.1731,25.5509,18.2092,13.1577,10.8388,9.76294,9.45575
