ACCELERATION,BRAKE,STEERING,SPEED,TRACK_POSITION,ANGLE_TO_TRACK_AXIS,TRACK_EDGE_0,TRACK_EDGE_1,TRACK_EDGE_2,TRACK_EDGE_3,TRACK_EDGE_4,TRACK_EDGE_5,TRACK_EDGE_6,TRACK_EDGE_7,TRACK_EDGE_8,TRACK_EDGE_9,TRACK_EDGE_10,TRACK_EDGE_11,TRACK_EDGE_12,TRACK_EDGE_13,TRACK_EDGE_14,TRACK_EDGE_15,TRACK_EDGE_16,TRACK_EDGE_17,TRACK_EDGE_18
1,0,-0.0051383833056631925,276.737,0.652824,0.00305479,7.38732,16.1388,25.4127,43.8219,78.0652,128.37,195.682,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,198.497,117.556,75.4818,34.9551
1,0,-0.005138029888624128,276.726,0.65278,0.00228852,7.38256,16.1046,25.3232,43.5486,77.1903,126.008,190.231,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,199.707,117.972,75.6465,34.9808
1,0,-0.005137845147899167,276.714,0.652757,0.00177353,7.37925,16.0815,25.2631,43.3662,76.6122,124.467,186.733,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,118.253,75.7578,34.9982
1,0,-0.005137772858050293,276.704,0.652748,0.00167673,7.3787,16.0773,25.252,43.3325,76.5053,124.183,186.092,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,118.306,75.7787,35.0015
1,0,-0.005137837115693735,276.707,0.652756,0.0018422,7.37977,16.0848,25.2714,43.3909,76.6897,124.672,187.194,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,118.215,75.7428,34.9958
1,0,-0.0051379254699534735,276.708,0.652767,0.00215023,7.38181,16.0987,25.3075,43.5003,77.0357,125.593,189.283,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,199.927,118.047,75.676,34.9854
1,0,-0.005138094146267574,276.715,0.652788,0.00251835,7.38411,16.1151,25.3505,43.6309,77.4519,126.709,191.837,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,199.342,117.846,75.5967,34.973
1,0,-0.005138198564938232,276.721,0.652801,0.00289601,7.38662,16.1323,25.3951,43.7667,77.8853,127.878,194.535,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,198.745,117.641,75.5152,34.9601
1,0,-0.0051381503717056465,276.717,0.652795,0.00325983,7.38946,16.1499,25.4397,43.9008,78.3119,129.032,197.217,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,198.171,117.442,75.4359,34.9473
1,0,-0.005137973663186114,276.724,0.652773,0.00359886,7.39246,16.167,25.4827,44.0285,78.7173,130.133,199.794,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,197.636,117.257,75.3615,34.9351
1,0,0.0023622281957767534,276.722,0.652731,0.00390547,7.39563,16.1835,25.5232,44.1474,79.0925,131.152,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,197.153,117.087,75.2933,34.9236
1,0,0.002363115754477098,276.737,0.652666,0.00417441,7.39901,16.1993,25.5609,44.2558,79.4309,132.07,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,196.728,116.938,75.2324,34.9129
1,0,0.0023641262059205595,276.754,0.652592,0.00413626,7.40031,16.201,25.5617,44.251,79.4017,131.971,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,196.779,116.953,75.2372,34.9127
1,0,0.00236506838361783,276.738,0.652523,0.00368946,7.39846,16.1829,25.5121,44.0938,78.8818,130.521,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,197.465,117.19,75.3305,34.9267
1,0,-0.005135467615091011,276.722,0.652461,0.00302761,7.39483,16.1544,25.436,43.8577,78.1149,128.418,195.686,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,198.496,117.545,75.4711,34.9484
1,0,-0.005135154359079103,276.726,0.652422,0.00226849,7.39003,16.1203,25.347,43.5863,77.2472,126.077,190.288,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,199.696,117.957,75.6344,34.9739
1,0,-0.005134969618354197,276.727,0.652399,0.00175732,7.38672,16.0973,25.2871,43.405,76.6728,124.547,186.817,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,118.237,75.745,34.9912
1,0,-0.005134905360710693,276.716,0.652391,0.00166243,7.38619,16.0932,25.2763,43.372,76.568,124.268,186.188,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,118.288,75.7654,34.9944
1,0,-0.005134969618354197,276.703,0.652399,0.00182598,7.38724,16.1005,25.2954,43.4297,76.7502,124.751,187.278,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,118.199,75.73,34.9888
1,0,-0.005135146326873671,276.696,0.652421,0.00213211,7.38905,16.1139,25.3306,43.5372,77.092,125.663,189.347,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,199.914,118.032,75.6641,34.9786
1,0,-0.005135355164214924,276.704,0.652447,0.00249546,7.39119,16.1299,25.3726,43.6655,77.5017,126.763,191.864,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,199.337,117.835,75.5861,34.9665
1,0,-0.005135443518474718,276.711,0.652458,0.00286835,7.39372,16.147,25.4169,43.7999,77.9302,127.918,194.526,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,198.747,117.631,75.5055,34.9538
1,0,-0.005135419421858425,276.716,0.652455,0.00322789,7.39646,16.1642,25.4608,43.932,78.351,129.056,197.172,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,198.18,117.435,75.4274,34.9413
1,0,-0.005135258777749757,276.722,0.652435,0.00356263,7.39938,16.181,25.5031,44.058,78.7509,130.141,199.711,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,197.653,117.252,75.3539,34.9292
1,0,0.002366816191520054,276.729,0.652395,0.00386828,7.40251,16.1974,25.5433,44.1763,79.1244,131.156,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,197.171,117.084,75.2861,34.9178
1,0,0.0023676491312234135,276.735,0.652334,0.00413864,7.40583,16.2131,25.5811,44.2848,79.4636,132.077,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,196.744,116.934,75.2249,34.9071
1,0,0.0023686049636699458,276.743,0.652264,0.00410336,7.40705,16.2147,25.5819,44.2805,79.437,131.985,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,196.79,116.948,75.2294,34.9069
1,0,0.002369560796116478,276.745,0.652194,0.00365942,7.40523,16.1968,25.5325,44.1243,78.9206,130.547,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,197.473,117.182,75.322,34.9208
1,0,-0.005132849116119876,276.73,0.652135,0.0029971,7.40156,16.1681,25.4562,43.8877,78.1527,128.442,195.646,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,198.505,117.538,75.4628,34.9425
1,0,-0.005132543892313397,276.733,0.652097,0.00223893,7.39673,16.134,25.3671,43.6164,77.2856,126.105,190.261,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,199.704,117.95,75.626,34.9681
1,0,-0.005132375215999296,276.739,0.652076,0.00173062,7.39339,16.111,25.3074,43.4358,76.714,124.583,186.812,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,118.228,75.736,34.9853
1,0,-0.005132343087177575,276.724,0.652072,0.0016362,7.39278,16.1068,25.2964,43.4024,76.6089,124.305,186.185,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,118.28,75.7565,34.9885
1,0,-0.005132567988929689,276.706,0.6521,0.00179928,7.39339,16.1131,25.314,43.4574,76.7861,124.779,187.259,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,118.192,75.7221,34.9834
1,0,-0.005132929438174182,276.694,0.652145,0.00210112,7.39467,16.1252,25.3469,43.5605,77.1178,125.669,189.284,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,199.93,118.029,75.6583,34.9739
1,0,-0.005133282855213247,276.711,0.652189,0.00245922,7.3964,16.1401,25.387,43.6846,77.5174,126.745,191.75,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,199.364,117.836,75.5822,34.9624
1,0,-0.005133443499321915,276.708,0.652209,0.00282925,7.39873,16.1567,25.4304,43.8169,77.9405,127.887,194.382,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,198.779,117.635,75.5026,34.9499
1,0,-0.005133451531527347,276.724,0.65221,0.00318783,7.40138,16.1737,25.4739,43.9483,78.3592,129.02,197.013,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,198.214,117.44,75.4248,34.9375
1,0,-0.005133314984034968,276.735,0.652193,0.00352448,7.40425,16.1905,25.5162,44.0745,78.7604,130.108,199.558,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,197.683,117.256,75.3512,34.9254
1,0,0.0023700933313366736,276.737,0.652155,0.00383633,7.40739,16.2071,25.5571,44.195,79.1408,131.142,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,197.192,117.084,75.282,34.9138
1,0,0.0023709126162908267,276.744,0.652095,0.00412148,7.41079,16.2235,25.5965,44.3088,79.4975,132.11,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,196.742,116.926,75.2178,34.9027
1,0,0.002371868448737359,276.741,0.652025,0.00410145,7.41212,16.2257,25.5992,44.3102,79.4892,132.07,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,196.765,116.932,75.2189,34.9019
1,0,0.002372824281183891,276.748,0.651955,0.00365609,7.41028,16.2078,25.5497,44.1533,78.9707,130.625,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,197.449,117.168,75.3119,34.9159
1,0,-0.005130921386815951,276.746,0.651895,0.00297898,7.40653,16.1784,25.4715,43.9114,78.1855,128.473,195.649,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,198.505,117.531,75.4557,34.9381
1,0,-0.005130600098598611,276.734,0.651855,0.00220936,7.40165,16.1438,25.3812,43.636,77.3056,126.102,190.189,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,199.722,117.949,75.6214,34.964
1,0,-0.005130455518900859,276.723,0.651837,0.00169152,7.39817,16.1202,25.3201,43.4515,76.7226,124.552,186.679,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,118.233,75.7337,34.9816
1,0,-0.005130455518900859,276.708,0.651837,0.00159329,7.39745,16.1156,25.3083,43.4163,76.6124,124.262,186.026,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,118.287,75.7551,34.9851
1,0,-0.005130576001982318,276.691,0.651852,0.00176066,7.39837,16.1228,25.3273,43.4745,76.7972,124.753,187.133,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,118.196,75.7192,34.9795
1,0,-0.005130776807118143,276.678,0.651877,0.00207346,7.40016,16.1364,25.3631,43.584,77.1457,125.682,189.24,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,199.942,118.025,75.652,34.9692
1,0,-0.005130993676664825,276.685,0.651904,0.00245159,7.40239,16.153,25.4069,43.7176,77.5721,126.825,191.853,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,199.342,117.82,75.5709,34.9566
1,0,-0.005131154320773497,276.692,0.651924,0.00283974,7.40487,16.1705,25.4525,43.8567,78.0167,128.024,194.617,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,198.728,117.609,75.4873,34.9435
1,0,-0.0051311784173897895,276.708,0.651927,0.003205,7.40751,16.1876,25.4967,43.9902,78.443,129.179,197.3,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,198.153,117.41,75.4082,34.9309
1,0,-0.0051310739987191906,276.719,0.651914,0.0035302,7.41022,16.2037,25.5373,44.1119,78.8303,130.231,199.762,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,197.641,117.233,75.3372,34.9193
1,0,0.002373875696875076,276.725,0.651878,0.00382489,7.4132,16.2194,25.5761,44.2259,79.1901,131.208,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,197.177,117.071,75.2719,34.9084
1,0,0.002374654017581506,276.731,0.651821,0.00409954,7.41646,16.2352,25.614,44.3355,79.5335,132.141,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,196.744,116.918,75.21,34.8977
1,0,0.002375637159526503,276.735,0.651749,0.00408333,7.41787,16.2378,25.6173,44.3386,79.5304,132.114,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,196.76,116.922,75.2103,34.8967
1,0,0.0023765929919730353,276.746,0.651679,0.0036475,7.41609,16.2202,25.5689,44.1852,79.0231,130.701,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,197.43,117.153,75.3012,34.9103
1,0,-0.005128728594732755,276.752,0.651622,0.0029723,7.41228,16.1908,25.4907,43.9433,78.239,128.553,195.753,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,198.482,117.515,75.4447,34.9325
1,0,-0.005128431403131763,276.737,0.651585,0.00219982,7.40732,16.1559,25.3997,43.6664,77.3547,126.171,190.27,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,199.704,117.935,75.6111,34.9586
1,0,-0.005128294855639388,276.725,0.651568,0.00168341,7.40384,16.1323,25.3387,43.4823,76.773,124.625,186.769,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,118.218,75.7231,34.9762
1,0,-0.005128294855639388,276.714,0.651568,0.00158947,7.40313,16.1279,25.3274,43.4485,76.6673,124.346,186.144,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,118.27,75.7436,34.9795
1,0,-0.005128439435337195,276.699,0.651586,0.00175875,7.40401,16.135,25.3464,43.507,76.8538,124.842,187.263,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,118.178,75.7074,34.974
1,0,-0.005128696465911034,276.682,0.651618,0.00207299,7.40566,16.1484,25.382,43.6163,77.2026,125.774,189.378,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,199.911,118.007,75.6403,34.9637
1,0,-0.005128913335457716,276.685,0.651645,0.00245064,7.4079,16.1649,25.4257,43.7498,77.6287,126.917,191.989,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,199.312,117.802,75.5592,34.9511
1,0,-0.005129057915155527,276.696,0.651663,0.00283402,7.41038,16.1823,25.4709,43.8875,78.0685,128.102,194.722,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,198.706,117.594,75.4766,34.9382
1,0,-0.00512908201177182,276.711,0.651666,0.00319022,7.41297,16.1991,25.5139,44.0178,78.4845,129.229,197.338,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,198.145,117.4,75.3995,34.9259
1,0,-0.005128969560895733,276.727,0.651652,0.00350588,7.41563,16.2147,25.5535,44.1362,78.8608,130.25,199.727,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,197.648,117.227,75.3305,34.9146
1,0,0.002377453241174915,276.733,0.651616,0.00378388,7.41846,16.2297,25.5903,44.2438,79.2004,131.172,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,197.21,117.074,75.2688,34.9043
1,0,0.002378217907132142,276.729,0.65156,0.00404137,7.42158,16.2446,25.626,44.347,79.5228,132.046,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,196.803,116.931,75.2107,34.8942
1,0,0.0023791464300802097,276.728,0.651492,0.00402039,7.42287,16.2467,25.6284,44.3478,79.513,132.001,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,196.827,116.938,75.2121,34.8934
1,0,0.0023799930245328275,276.735,0.65143,0.00359839,7.42103,16.2295,25.5811,44.1985,79.021,130.634,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,197.477,117.161,75.3004,34.9067
1,0,-0.005126752672196245,276.743,0.651376,0.0029456,7.41731,16.2009,25.5054,43.9645,78.2629,128.559,195.695,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,198.495,117.512,75.4393,34.9283
1,0,-0.005126479577211546,276.746,0.651342,0.002186,7.41238,16.1665,25.4157,43.6918,77.3928,126.217,190.307,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,199.697,117.925,75.603,34.9539
1,0,-0.005126351061924599,276.728,0.651326,0.00167578,7.40893,16.1432,25.3554,43.5097,76.8177,124.689,186.848,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,118.205,75.7136,34.9714
1,0,-0.005126415319568044,276.716,0.651334,0.00158375,7.40806,16.1384,25.3438,43.4756,76.7124,124.413,186.231,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,118.256,75.7342,34.9747
1,0,-0.005126720543374524,276.709,0.651372,0.00174874,7.40848,16.1445,25.3608,43.5302,76.8897,124.889,187.311,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,118.168,75.6998,34.9698
1,0,-0.005127114121440738,276.716,0.651421,0.00205153,7.4097,16.1565,25.3937,43.6333,77.222,125.781,189.338,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,199.922,118.005,75.6359,34.9603
1,0,-0.005127491635096092,276.724,0.651468,0.00240773,7.41136,16.1712,25.4334,43.7565,77.619,126.85,191.785,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,199.359,117.813,75.5604,34.9489
1,0,-0.005127780794491655,276.73,0.651504,0.00277012,7.41329,16.1867,25.4747,43.8841,78.0298,127.961,194.348,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,198.788,117.617,75.4833,34.937
1,0,-0.00512790127757317,276.714,0.651519,0.0031206,7.41557,16.2026,25.5162,44.0108,78.4357,129.061,196.904,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,198.236,117.427,75.4079,34.9252
1,0,-0.005127804891107944,276.717,0.651507,0.00345009,7.41829,16.2188,25.5574,44.1338,78.8273,130.123,199.385,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,197.718,117.247,75.336,34.9135
1,0,0.0023793649060679795,276.722,0.651476,0.0037567,7.42124,16.2349,25.5971,44.2515,79.1997,131.135,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,197.235,117.079,75.2683,34.9022
1,0,0.0023800749530282217,276.729,0.651424,0.00404328,7.42449,16.251,25.6362,44.365,79.5562,132.104,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,196.784,116.921,75.2041,34.8912
1,0,0.002380894237982375,276.736,0.651364,0.00402945,7.42567,16.2531,25.6389,44.3675,79.5532,132.08,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,196.798,116.924,75.2043,34.8904
1,0,0.002381713522936587,276.743,0.651304,0.00359028,7.42366,16.235,25.5895,44.2116,79.04,130.655,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,197.474,117.157,75.2964,34.9044
1,0,-0.005125740614311699,276.746,0.65125,0.00291651,7.41978,16.2054,25.5111,43.9698,78.2573,128.514,195.553,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,198.526,117.519,75.4398,34.9266
1,0,-0.00512548358373786,276.73,0.651218,0.00214642,7.41472,16.1704,25.42,43.693,77.3751,126.141,190.101,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,199.745,117.938,75.6059,34.9527
1,0,-0.005125403261683498,276.714,0.651208,0.0016343,7.41112,16.1467,25.359,43.5095,76.797,124.608,186.635,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,118.219,75.7173,34.9703
1,0,-0.00512545145491608,276.702,0.651214,0.00154465,7.41033,16.1422,25.3478,43.4766,76.695,124.34,186.037,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,118.269,75.7372,34.9736
1,0,-0.005125652260051905,276.695,0.651239,0.00171727,7.41108,16.1491,25.3667,43.5355,76.8836,124.843,187.172,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,118.176,75.7006,34.9681
1,0,-0.005126045838118119,276.701,0.651288,0.00203675,7.41241,16.1619,25.4016,43.6445,77.2345,125.784,189.308,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,199.929,118.004,75.6331,34.958
1,0,-0.005126439416184337,276.704,0.651337,0.00241822,7.4142,16.1777,25.4442,43.7767,77.66,126.929,191.931,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,199.326,117.798,75.5522,34.9458
1,0,-0.0051267767688125375,276.715,0.651379,0.00280255,7.41618,16.194,25.4878,43.9117,78.0955,128.108,194.652,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,198.721,117.591,75.4705,34.9333
1,0,-0.005126849058661471,276.722,0.651388,0.00315731,7.41863,16.2104,25.5303,44.0408,78.5083,129.227,197.251,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,198.163,117.398,75.394,34.9212
1,0,-0.005126728575579952,276.73,0.651373,0.00347393,7.42132,16.2262,25.5701,44.1596,78.8859,130.251,199.643,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,197.664,117.225,75.3247,34.9099
1,0,0.002381235606713321,276.74,0.651339,0.00375574,7.42416,16.2412,25.6071,44.2686,79.2298,131.184,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,197.22,117.07,75.2622,34.8994
1,0,0.002381986617921286,276.736,0.651284,0.00400608,7.4272,16.2558,25.642,44.369,79.5433,132.033,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,196.825,116.931,75.2057,34.8895
1,0,0.002382819557624701,276.721,0.651223,0.00396984,7.42822,16.2569,25.642,44.3631,79.5134,131.935,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,196.874,116.946,75.2108,34.8895
1,0,0.002383611533080393,276.727,0.651165,0.00353974,7.42624,16.239,25.5935,44.2104,79.0113,130.542,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,197.537,117.175,75.301,34.9032
1,0,-0.005124680363194568,276.734,0.651118,0.00289172,7.4224,16.2103,25.5177,43.9773,78.2579,128.484,195.446,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,198.549,117.523,75.4392,34.9247
1,0,-0.005124447429236963,276.742,0.651089,0.00213927,7.41741,16.176,25.4285,43.7066,77.3955,126.166,190.122,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,199.741,117.933,75.6016,34.9502
1,0,-0.005124367107182656,276.726,0.651079,0.00162953,7.41382,16.1524,25.3678,43.5239,76.82,124.64,186.672,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,118.213,75.7125,34.9677
1,0,-0.005124527751291328,276.713,0.651099,0.00153225,7.41267,16.1469,25.3546,43.4864,76.7063,124.345,186.016,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,118.268,75.7347,34.9716
1,0,-0.005124881168330389,276.703,0.651143,0.00168866,7.4129,16.1522,25.3703,43.5371,76.8725,124.792,187.032,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,118.185,75.7025,34.967
1,0,-0.005125274746396607,276.7,0.651192,0.00198191,7.41403,16.1638,25.4019,43.6367,77.1933,125.653,188.986,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,118.027,75.6406,34.9579
1,0,-0.005125676356668253,276.706,0.651242,0.00234049,7.41565,16.1784,25.4417,43.7604,77.5919,126.725,191.437,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,199.439,117.833,75.5648,34.9464
1,0,-0.005126021741501827,276.713,0.651285,0.00271862,7.41755,16.1944,25.4844,43.8928,78.0189,127.88,194.098,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,198.843,117.63,75.4845,34.9342
1,0,-0.005126206482226791,276.72,0.651308,0.00308388,7.41979,16.2106,25.5272,44.0239,78.4401,129.023,196.751,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,198.269,117.432,75.4062,34.922
1,0,-0.005126126160172485,276.737,0.651298,0.00341671,7.42249,16.227,25.5686,44.148,78.8351,130.094,199.251,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,197.745,117.251,75.3337,34.9103
1,0,0.0023821914391597976,276.742,0.651269,0.00371092,7.42532,16.2424,25.6068,44.2608,79.1921,131.063,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,197.282,117.089,75.2687,34.8994
1,0,0.0023828878313708335,276.739,0.651218,0.00398033,7.4284,16.2576,25.6436,44.3677,79.5272,131.972,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,196.857,116.94,75.2083,34.889
1,0,0.0023837071163250456,276.737,0.651158,0.0039646,7.42957,16.2596,25.6461,44.3694,79.5219,131.942,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,196.874,116.944,75.2089,34.8883
1,0,0.0023845264012791988,276.745,0.651098,0.00354117,7.42768,16.2422,25.5985,44.2194,79.0282,130.572,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,197.526,117.169,75.2976,34.9017
1,0,-0.005124126141019682,276.748,0.651049,0.00288504,7.42383,16.2133,25.5219,43.9836,78.2657,128.489,195.436,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,198.551,117.522,75.4375,34.9234
1,0,-0.005123877142651275,276.739,0.651018,0.0021221,7.41879,16.1785,25.4316,43.7092,77.3916,126.14,190.042,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,199.76,117.937,75.6021,34.9493
1,0,-0.00512381288500777,276.728,0.65101,0.00160664,7.41512,16.1545,25.3701,43.5243,76.8094,124.596,186.557,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,118.22,75.7143,34.9671
1,0,-0.005124013690143595,276.712,0.651035,0.00150841,7.41386,16.1487,25.3564,43.4859,76.6937,124.297,185.893,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,118.277,75.7369,34.971
1,0,-0.005124359074977228,276.719,0.651078,0.0016672,7.41412,16.1542,25.3723,43.5375,76.8626,124.752,186.923,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,118.192,75.7042,34.9664
1,0,-0.005124760685248874,276.722,0.651128,0.00196284,7.41527,16.1659,25.4044,43.6379,77.186,125.618,188.89,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,118.032,75.6419,34.9572
1,0,-0.005125154263315088,276.719,0.651177,0.00231284,7.41683,16.1802,25.4431,43.7585,77.5746,126.664,191.279,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,199.475,117.844,75.5678,34.946
1,0,-0.005125515712559581,276.717,0.651222,0.00267428,7.41857,16.1952,25.4836,43.8846,77.9816,127.765,193.815,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,198.906,117.649,75.4912,34.9344
1,0,-0.005125724549900838,276.704,0.651248,0.00302571,7.42063,16.2107,25.5245,44.0101,78.3854,128.86,196.356,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,198.353,117.46,75.4161,34.9228
1,0,-0.005125700453284546,276.721,0.651245,0.00335806,7.42317,16.2266,25.5653,44.133,78.7775,129.924,198.837,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,197.83,117.278,75.344,34.9112
1,0,0.002382833212373904,276.732,0.651222,0.00366562,7.42597,16.2424,25.6047,44.2499,79.1485,130.932,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,197.347,117.11,75.2764,34.9
