1,0,-0.002942344680321698,176.044,-0.415217,0.18925,18.4389,43.2873,59.2498,78.1253,97.0448,110.549,119.447,128.521,135.907,144.205,153.596,164.308,27.3579,23.4133,19.3767,15.0776,11.4112,8.75076,5.26673
1,0,-0.003164981350512604,176.399,-0.442935,0.196139,18.6554,43.1367,58.8108,77.546,96.3245,109.727,118.56,127.565,134.896,143.133,152.452,163.084,26.7343,22.7526,18.7478,14.5238,10.9474,8.36661,5.00468
1,0,-0.0033955136786440916,176.724,-0.471636,0.203287,18.8624,42.9977,58.4121,77.0395,95.7188,109.056,117.848,126.814,134.115,142.319,151.604,162.198,26.0284,22.0502,18.099,13.9634,10.4841,7.98636,4.74872
1,0,-0.0036324717711219544,176.695,-0.501137,0.204962,19.0564,42.8542,58.0296,76.5626,95.16,108.447,117.209,126.148,133.428,141.611,150.876,161.452,25.3029,21.3405,17.4498,13.4073,10.0272,7.61307,4.49979
1,0,-0.0038640081249325872,176.599,-0.529963,0.198119,19.236,42.6983,57.6504,76.0913,94.6099,107.849,116.584,125.497,132.759,140.924,150.173,160.733,24.5918,20.6409,16.8102,12.8605,9.57919,7.24835,4.25828
0.7992175602378151,0,-0.004087849625938405,176.832,-0.557831,0.191281,19.4023,42.5318,57.2756,75.628,94.0721,107.267,115.976,124.867,132.113,140.264,149.499,160.048,23.8884,19.9472,16.177,12.3209,9.13898,6.89121,4.02353
1,0,-0.004303634824894997,177.165,-0.584696,0.184444,19.5553,42.3539,56.9043,75.1714,93.5453,106.7,115.387,124.259,131.492,139.632,148.857,159.4,23.2008,19.2645,15.5535,11.7906,8.70776,6.54255,3.79603
1,0,-0.004511733203252233,177.42,-0.610604,0.177561,19.6948,42.1614,56.53,74.7097,93.0109,106.123,114.786,123.637,130.856,138.982,148.196,158.731,22.5464,18.5989,14.9427,11.271,8.28589,6.20247,3.57554
1,0,-0.004711960020285209,177.732,-0.635532,0.170532,19.8185,41.9452,56.1367,74.2136,92.4229,105.476,114.103,122.92,130.114,138.213,147.399,157.906,21.9781,17.9734,14.3562,10.7677,7.87652,5.87256,3.36256
0.7668648600400296,0,-0.0049044196946644615,178.029,-0.659493,0.163392,19.9279,41.7098,55.7305,73.6948,91.7989,104.782,113.365,122.139,129.299,137.362,146.509,156.974,21.4907,17.381,13.7898,10.2787,7.47863,5.55242,3.15694
0.692179866900154,0,-0.005088847163610728,178.305,-0.682454,0.156361,20.0278,41.4751,55.3448,73.2127,91.2329,104.164,112.716,121.463,128.601,136.644,145.77,156.216,20.9944,16.7819,13.2242,9.79508,7.0881,5.24016,2.9585
1,0,-0.005265619940779415,178.632,-0.704462,0.149435,20.1188,41.241,54.9795,72.7672,90.7241,103.62,112.156,120.888,128.019,136.055,145.18,155.629,20.4856,16.175,12.6585,9.31662,6.70483,4.93555,2.76696
1,0,-0.005434673768527024,178.835,-0.725509,0.14245,20.1975,40.9933,54.6095,72.3126,90.2009,103.058,111.573,120.287,127.407,135.433,144.551,154.997,20.0645,15.5944,12.1102,8.8512,6.33281,4.64072,2.5828
1,0,-0.00559548655350039,179.143,-0.74553,0.135346,20.2624,40.7263,54.2246,71.8311,89.6356,102.441,110.924,119.611,126.71,134.715,143.813,154.241,19.8276,15.0619,11.5889,8.40449,5.97495,4.35756,2.40685
0.7575081033996454,0,-0.005748146649959306,179.438,-0.764536,0.128201,20.3153,40.4477,53.8369,71.3448,89.0627,101.814,110.265,118.921,125.998,133.982,143.057,153.464,19.851,14.5641,11.0881,7.97326,5.6301,4.08542,2.23888
0.7825490031158842,0,-0.005892919120683043,179.806,-0.78256,0.121198,20.3609,40.1728,53.4746,70.904,88.561,101.28,109.716,118.361,125.432,133.412,142.488,152.902,20.3124,14.0646,10.5907,7.54979,5.29445,3.82239,2.0784
1,0,-0.021346863010617747,180.075,-0.799601,0.114256,20.3976,39.8948,53.1252,70.4861,88.0958,100.794,109.222,117.865,124.938,132.925,142.014,152.45,169.957,13.5837,10.1064,7.13859,4.97032,3.56965,1.92567
1,0,-0.02156555747438212,180.307,-0.815617,0.10723,20.4221,39.6069,52.7663,70.0512,87.6031,100.273,108.688,117.321,124.39,132.377,141.47,151.918,169.461,13.1638,9.65265,6.74803,4.66198,3.32967,1.78145
1,0,-0.02177097952188912,180.629,-0.830661,0.100494,20.4429,39.3444,52.4541,69.7,87.243,99.9255,108.358,117.016,124.112,132.134,141.276,151.79,169.47,12.7232,9.19565,6.36358,4.36283,3.09906,1.64478
0.7995665337221766,0,-0.02196363437886037,180.952,-0.84477,0.0944001,20.4674,39.1349,52.2407,69.5276,87.1665,99.9525,108.469,117.229,124.417,132.554,141.843,152.543,170.58,12.1785,8.70677,5.97408,4.06805,2.87554,1.51504
1,0,-0.022143931687773052,181.309,-0.857974,0.0888287,20.4934,38.9698,52.1097,69.505,87.3298,100.298,108.96,117.886,125.225,133.549,143.07,154.066,172.668,11.5568,8.19977,5.58583,3.7807,2.66041,1.39233
1,0,-0.02231191241287484,181.579,-0.870276,0.0834696,20.5146,38.8246,52.0158,69.5514,87.606,100.797,109.632,118.761,126.282,134.832,144.636,155.989,175.274,10.9391,7.70594,5.21215,3.50654,2.45657,1.27727
1,0,-0.022467917922896565,181.902,-0.881701,0.0780608,20.5261,38.6796,51.9216,69.5974,87.8842,101.302,110.316,119.651,127.361,136.144,146.24,157.967,177.969,10.3826,7.24581,4.86131,3.24911,2.26554,1.16994
1,0,-0.022612002836835267,182.237,-0.892253,0.0725209,20.5265,38.5284,51.8149,69.621,88.1289,101.764,110.952,120.49,128.385,137.399,147.785,159.883,180.606,9.90946,6.82705,4.53636,3.00977,2.08798,1.0705
1,0,-0.0227443719759294,182.585,-0.901947,0.0669658,20.5184,38.3806,51.7135,69.6545,88.3917,102.255,111.624,121.375,129.465,138.721,149.415,161.909,183.403,9.49988,6.44173,4.23424,2.78721,1.92323,0.978767
1,0,-0.022865175542420662,182.914,-0.910794,0.0614492,20.503,38.2408,51.626,69.7138,88.6989,102.808,112.375,122.356,130.658,140.179,151.21,164.138,186.485,9.15317,6.08878,3.95466,2.58139,1.77126,0.894646
1,0,-0.02297424967931815,183.26,-0.918782,0.0560977,20.4827,38.1189,51.5716,69.8355,89.1115,103.508,113.303,123.554,132.103,141.934,153.359,166.798,190.151,8.85831,5.76497,3.69702,2.3924,1.63237,0.818321
1,0,-0.023071908445854286,183.602,-0.925934,0.0506303,20.4526,37.9932,51.5087,69.9413,89.501,104.181,114.203,124.723,133.52,143.664,155.488,169.448,193.837,8.7031,5.49152,3.46905,2.22323,1.50766,0.749863
1,0,-0.02315811087778141,183.948,-0.932247,0.0451562,20.4147,37.8724,51.4539,70.0626,89.9192,104.897,115.16,125.964,135.025,145.503,157.756,172.277,197.793,8.71528,5.26739,3.27022,2.07374,1.39724,0.689285
1,0,-0.023232966213093374,184.289,-0.937729,0.0396506,20.3688,37.7548,51.4038,70.1927,90.3548,105.64,116.154,127.257,136.595,147.425,160.132,175.252,200.0,9.04217,5.10112,3.10281,1.94503,1.30153,0.636658
1,0,-0.023296665618279484,184.636,-0.942394,0.0341384,20.3155,37.6429,51.3628,70.34,90.8223,106.433,117.211,128.631,138.265,149.471,162.668,178.435,200.0,200.0,5.00023,2.9692,1.83763,1.22077,0.591955
1,0,-0.023349318331333656,184.974,-0.94625,0.0286977,20.2566,37.5433,51.3437,70.5291,91.3628,107.331,118.402,130.172,140.135,151.762,165.506,182.003,200.0,200.0,4.97285,2.87015,1.75202,1.15503,0.55513
1,0,-0.02339071953101732,185.311,-0.949282,0.0233332,20.1919,37.456,51.3476,70.7625,91.9836,108.346,119.741,131.901,142.231,154.329,168.689,186.013,200.0,200.0,5.03994,2.81059,1.6901,1.10537,0.526466
1,0,-0.02342082825308281,185.656,-0.951487,0.0178458,20.1179,37.3656,51.3429,70.9796,92.5804,109.335,121.054,133.606,144.307,156.885,171.878,190.057,200.0,200.0,5.25442,2.80033,1.6552,1.07309,0.506218
1,0,-0.023439794699771654,185.99,-0.952876,0.0121862,20.0342,37.2679,51.3217,71.1642,93.1245,110.256,122.289,135.224,146.29,159.343,174.966,194.004,200.0,200.0,5.69602,2.84696,1.64913,1.05894,0.494415
1,0,-0.0234476052163347,186.322,-0.953448,0.00673359,19.9472,37.1941,51.3458,71.4369,93.8253,111.403,123.809,137.201,148.703,162.323,178.706,198.783,200.0,200.0,6.48473,2.94952,1.67135,1.06246,0.491043
1,0,-0.007263518591353232,186.66,-0.953198,0.0014531,19.8563,37.1416,51.4106,71.7907,94.6732,112.767,125.606,139.529,151.542,165.831,183.111,200.0,200.0,200.0,8.35413,3.11931,1.72451,1.08491,0.4963
1,0,-0.007254900034923635,187.002,-0.952125,-0.00387603,19.7586,37.0925,51.4801,72.1551,95.5464,114.177,127.47,141.955,154.51,169.515,187.763,200.0,200.0,200.0,200.0,3.37646,1.81318,1.12783,0.510406
1,0,-0.007239333620794585,187.334,-0.950187,-0.00999004,19.6491,36.985,51.4298,72.2783,95.9973,114.989,128.595,143.473,156.413,171.932,190.886,200.0,200.0,200.0,200.0,3.7794,1.95033,1.19618,0.534431
1,0,-0.007216257094585654,187.662,-0.947314,-0.0167216,19.5321,36.8314,51.2838,72.2066,96.101,115.304,129.1,144.223,157.407,173.259,192.678,200.0,200.0,200.0,200.0,4.38932,2.14424,1.29296,0.569244
1,0,-0.007185461618955643,187.988,-0.94348,-0.0236266,19.4146,36.668,51.1158,72.0873,96.1188,115.495,129.451,144.782,158.177,174.317,194.143,200.0,200.0,200.0,200.0,5.30178,2.40019,1.41955,0.615189
1,0,-0.007146810646412231,188.337,-0.938668,-0.0306972,19.2967,36.4956,50.9267,71.9227,96.0532,115.565,129.649,145.151,158.721,175.105,195.276,200.0,200.0,200.0,200.0,6.79554,2.72968,1.57888,0.672684
1,0,-0.007099942727710924,188.664,-0.932833,-0.0381234,19.175,36.2975,50.6835,71.645,95.7826,115.336,129.471,145.048,158.7,175.205,195.557,200.0,200.0,200.0,200.0,9.23491,3.15374,1.7764,0.742737
1,0,-0.007044681154332079,188.987,-0.925953,-0.0456165,19.054,36.0976,50.4342,71.3526,95.4826,115.064,129.236,144.873,158.594,175.201,195.709,200.0,200.0,200.0,200.0,11.6472,3.69041,2.01501,0.825743
1,0,-0.0069807769279074585,189.312,-0.917997,-0.0529249,18.9374,35.9158,50.2202,71.1303,95.3077,114.972,129.23,144.987,158.834,175.62,196.39,200.0,200.0,200.0,200.0,13.8932,4.36348,2.29796,0.92218
1,0,-0.006908125629766294,189.656,-0.908952,-0.0601156,18.8242,35.7462,50.0298,70.9547,95.2161,115.003,129.379,145.296,159.309,176.329,197.438,200.0,200.0,200.0,200.0,15.9792,5.09492,2.63039,1.03259
1,0,-0.006826486293745607,189.971,-0.898788,-0.0674365,18.71,35.5682,49.821,70.7393,95.0519,114.926,129.394,145.436,159.583,176.794,198.183,200.0,200.0,200.0,200.0,18.0084,5.81478,3.00659,1.15795
1,0,-0.006735842855434651,190.29,-0.887503,-0.0748704,18.5952,35.3832,49.5964,70.4903,94.825,114.758,129.291,145.429,159.68,177.043,198.659,200.0,200.0,200.0,200.0,19.993,6.52443,3.38193,1.29847
1,0,-0.006636661182748405,190.608,-0.875155,-0.0794242,18.481,35.1979,49.3699,70.236,94.5875,114.574,129.168,145.397,159.748,177.256,199.093,200.0,200.0,200.0,200.0,21.91,7.22211,3.75251,1.44324
1,0,-0.00653613009954941,190.928,-0.862639,-0.0787957,18.3675,35.0134,49.1443,69.9824,94.3506,114.391,129.047,145.367,159.818,177.475,199.535,200.0,200.0,200.0,200.0,23.7576,7.90814,4.11866,1.58676
1,0,0.004707739418737006,191.248,-0.850204,-0.0781406,18.2551,34.8321,48.9244,69.7396,94.1327,114.235,128.961,145.383,159.945,177.765,200.0,200.0,200.0,200.0,200.0,25.523,8.58123,4.48014,1.72908
1,0,0.004757350335593706,191.571,-0.837851,-0.0774511,18.1439,34.6546,48.7113,69.51,93.9388,114.116,128.921,145.458,160.145,178.147,200.0,200.0,200.0,200.0,200.0,27.2021,9.24066,4.83674,1.87016
1,0,0.004806768479520013,191.896,-0.825546,-0.0770724,18.0283,34.4527,48.4473,69.1741,93.5486,113.705,128.511,145.061,159.773,177.822,200.0,200.0,200.0,200.0,200.0,29.0207,9.9136,5.19619,2.01119
1,0,-0.0061396925682000395,192.222,-0.813283,-0.0771735,17.9056,34.2132,48.1054,68.675,92.8567,112.847,127.527,143.933,158.514,176.396,198.844,200.0,200.0,200.0,200.0,31.1306,10.6186,5.56364,2.15282
1,0,-0.0060411856007701395,192.548,-0.801019,-0.0775593,17.7786,33.9516,47.7175,68.0805,91.989,111.729,126.211,142.381,156.74,174.334,196.394,200.0,200.0,200.0,200.0,33.4619,11.3489,5.93787,2.29525
1,0,-0.005942678633340295,192.874,-0.788755,-0.0777772,17.6543,33.7035,47.3577,67.5443,91.2287,110.77,125.098,141.089,155.281,172.662,194.442,200.0,200.0,200.0,200.0,35.6985,12.0682,6.30913,2.43734
1,0,-0.005844171665910395,193.203,-0.776491,-0.0776704,17.5348,33.4807,47.05,67.1165,90.6684,110.107,124.363,140.278,154.407,171.714,193.407,200.0,200.0,200.0,200.0,37.6804,12.7585,6.67265,2.57852
1,0,-0.005745648634069633,193.533,-0.764225,-0.0774883,17.4165,33.2635,46.754,66.7131,90.1529,109.51,123.714,139.576,153.664,170.928,192.58,200.0,200.0,200.0,200.0,39.5863,13.4402,7.0339,2.71944
0.7360659718325285,0,-0.00564714969884522,193.781,-0.751962,-0.0771888,17.2998,33.0551,46.4761,66.3476,89.7073,109.017,123.197,139.043,153.126,170.397,192.077,200.0,200.0,200.0,200.0,41.3684,14.1075,7.39125,2.85989
0.7269281501389712,0,-0.005548972051838089,194.107,-0.739739,-0.0767282,17.1859,32.8594,46.2241,66.0352,89.3594,108.669,122.865,138.747,152.875,170.222,192.026,200.0,200.0,200.0,200.0,42.9673,14.7516,7.74177,2.99921
1,0,-0.0054511799506917445,194.393,-0.727564,-0.0761073,17.0748,32.6763,45.9977,65.7757,89.1089,108.466,122.719,138.687,152.914,170.407,192.437,200.0,200.0,200.0,200.0,44.3714,15.3702,8.08464,3.13723
1,0,-0.005353596686886654,194.584,-0.715415,-0.0754011,16.965,32.4997,45.7843,65.5435,88.9095,108.339,122.671,138.756,153.11,170.791,193.104,200.0,200.0,200.0,200.0,45.6509,15.9715,8.42243,3.27445
1,0,-0.005256527484229296,194.884,-0.70333,-0.074684,16.8558,32.3245,45.5734,65.3158,88.7182,108.224,122.641,138.848,153.335,171.213,193.826,200.0,200.0,200.0,200.0,46.8712,16.5616,8.75611,3.41065
1,0,-0.005160044632568545,195.221,-0.691318,-0.074004,16.7468,32.1474,45.3577,65.0771,88.5062,108.079,122.572,138.891,153.503,171.565,194.461,200.0,200.0,200.0,200.0,48.081,17.1462,9.08711,3.54594
1,0,-0.005064091906466334,195.556,-0.679372,-0.0733851,16.6374,31.9664,45.1332,64.8193,88.2583,107.881,122.435,138.847,153.565,171.787,194.933,200.0,200.0,200.0,200.0,49.3088,17.7292,9.41667,3.68053
1,0,-0.0049684444041706004,195.89,-0.667464,-0.0729545,16.5255,31.7716,44.8797,64.4999,87.895,107.51,122.075,138.517,153.278,171.574,194.847,200.0,200.0,200.0,200.0,50.693,18.3301,9.7505,3.81532
1,0,-0.004873535864774714,196.209,-0.655648,-0.072634,16.413,31.5701,44.611,64.1469,87.4671,107.041,121.588,138.024,152.79,171.108,194.435,200.0,200.0,200.0,200.0,52.155,18.9372,10.0848,3.94943
0.7785681440221464,0,-0.004778820098309164,196.51,-0.643856,-0.0722507,16.3015,31.3734,44.3519,63.814,87.077,106.629,121.175,137.625,152.418,170.789,194.213,200.0,200.0,200.0,200.0,53.5271,19.5313,10.415,4.08286
1,0,-0.004684634457402264,196.862,-0.63213,-0.0717576,16.1921,31.1856,44.1107,63.5178,86.7548,106.318,120.893,137.396,152.256,170.734,194.334,200.0,200.0,200.0,200.0,54.7493,20.1026,10.738,4.21489
1,0,-0.004590898619999539,197.113,-0.62046,-0.0712083,16.084,31.0025,43.8788,63.2406,86.4678,106.061,120.68,137.257,152.204,170.819,194.639,200.0,200.0,200.0,200.0,55.8777,20.6584,11.0558,4.34584
1,0,-0.0044976848759499775,197.42,-0.608855,-0.0706351,15.9767,30.822,43.6513,62.972,86.1966,105.827,120.498,137.158,152.203,170.97,195.032,200.0,200.0,200.0,200.0,56.9463,21.2027,11.3694,4.47576
1,0,-0.004405001257459008,197.754,-0.597316,-0.0700529,15.8702,30.6428,43.4261,62.7073,85.9323,105.604,120.33,137.078,152.226,171.152,195.469,200.0,200.0,200.0,200.0,57.9721,21.7376,11.6793,4.60471
1,0,-0.004312968247608094,198.086,-0.585858,-0.0695098,15.7638,30.462,43.1964,62.4317,85.6463,105.347,120.119,136.943,152.181,171.249,195.798,200.0,200.0,200.0,200.0,59.0073,22.27,11.9873,4.73278
1,0,-0.004221441266699481,198.417,-0.574463,-0.0690835,15.6563,30.2735,42.9499,62.1196,85.2902,104.984,119.769,136.627,151.913,171.066,195.763,200.0,200.0,200.0,200.0,60.1445,22.8137,12.2976,4.86062
1,0,-0.004130187380775568,198.747,-0.563102,-0.0687631,15.5477,30.0778,42.6879,61.7736,84.8693,104.523,119.291,136.144,151.44,170.622,195.386,200.0,200.0,200.0,200.0,61.38,23.3697,12.6109,4.98855
0.7960931972727442,0,-0.004039592135697196,199.044,-0.551823,-0.0684417,15.4398,29.8835,42.4276,61.43,84.4515,104.065,118.816,135.666,150.972,170.185,195.019,200.0,200.0,200.0,200.0,62.5883,23.9188,12.921,5.11544
1,0,-0.003949133438111147,199.383,-0.540561,-0.0680545,15.3329,29.6938,42.1769,61.1068,84.0725,103.666,118.42,135.29,150.63,169.91,194.866,200.0,200.0,200.0,200.0,63.7026,24.4531,13.2267,5.24167
1,0,-0.003859253059316274,199.632,-0.529371,-0.0676311,15.2272,29.5077,41.9329,60.7967,83.7174,103.303,118.07,134.974,150.364,169.73,194.84,200.0,200.0,200.0,200.0,64.7479,24.9744,13.5276,5.36672
1,0,-0.0037697662585876174,199.935,-0.51823,-0.067189,15.1221,29.3235,41.6922,60.493,83.374,102.958,117.743,134.688,150.136,169.601,194.881,200.0,200.0,200.0,200.0,65.7483,25.4866,13.8253,5.49098
1,0,-0.0036806087782817014,200.263,-0.50713,-0.066737,15.0175,29.1404,41.4534,60.1927,83.0367,102.622,117.428,134.42,149.929,169.499,194.962,200.0,200.0,200.0,200.0,66.7153,25.9918,14.1202,5.61459
1,0,-0.0035921099388213,200.588,-0.496112,-0.0662869,14.9136,28.9583,41.2158,59.8936,82.7006,102.287,117.115,134.153,149.725,169.401,195.048,200.0,200.0,200.0,200.0,67.6579,26.4899,14.412,5.73716
1,0,-0.003503868129934794,200.912,-0.485126,-0.0658591,14.8096,28.7749,40.9751,59.5875,82.3505,101.931,116.774,133.85,149.476,169.248,195.064,200.0,200.0,200.0,200.0,68.6085,26.9874,14.7031,5.85939
1,0,-0.003416132349990532,201.235,-0.474203,-0.0654743,14.7056,28.5895,40.7292,59.2691,81.9759,101.537,116.383,133.48,149.145,168.989,194.941,200.0,200.0,200.0,200.0,69.589,27.4867,14.9938,5.98107
1,0,-0.003328806212523348,201.543,-0.463331,-0.0650943,14.6021,28.4044,40.4834,58.95,81.5992,101.139,115.986,133.105,148.806,168.72,194.806,200.0,200.0,200.0,200.0,70.5555,27.9818,15.2825,6.10209
1,0,-0.003241801363273447,201.867,-0.452499,-0.0647109,14.4988,28.22,40.2386,58.6322,81.2246,100.744,115.594,132.734,148.474,168.462,194.687,200.0,200.0,200.0,200.0,71.4998,28.4715,15.5691,6.22253
1,0,-0.0031552623819387227,202.189,-0.441725,-0.0643504,14.3959,28.0348,39.9913,58.3085,80.8374,100.33,115.175,132.329,148.098,168.148,194.494,200.0,200.0,200.0,200.0,72.4529,28.9601,15.8546,6.34239
1,0,-0.00306898043117778,202.509,-0.430983,-0.0640071,14.2929,27.8488,39.742,57.9795,80.4397,99.8984,114.735,131.896,147.687,167.789,194.243,200.0,200.0,200.0,200.0,73.4116,29.4482,16.1394,6.4619
1,0,-0.002983156316126582,202.827,-0.420298,-0.0636743,14.1903,27.6629,39.4921,57.6485,80.0369,99.4588,114.283,131.447,147.257,167.406,193.959,200.0,200.0,200.0,200.0,74.3651,29.9331,16.4225,6.58075
1,0,-0.002897589231649223,203.144,-0.409645,-0.0633491,14.0879,27.4768,39.2414,57.3152,79.6295,99.0118,113.821,130.985,146.811,167.002,193.649,200.0,200.0,200.0,200.0,75.3134,30.4158,16.7045,6.6992
1,0,-0.002812423757443455,203.459,-0.399042,-0.0630277,13.9859,27.2912,38.9911,56.9817,79.2206,98.562,113.355,130.517,146.358,166.59,193.329,200.0,200.0,200.0,200.0,76.25,30.8946,16.9847,6.81704
1,0,-0.0027275635070442214,203.773,-0.388477,-0.0627082,13.8842,27.1059,38.7409,56.648,78.8108,98.1104,112.887,130.047,145.901,166.173,193.003,200.0,200.0,200.0,200.0,77.1741,31.3698,17.2633,6.93437
1,0,-0.002643048641478591,204.085,-0.377955,-0.0623878,13.7829,26.9212,38.4915,56.3152,78.402,97.6601,112.421,129.578,145.447,165.76,192.684,200.0,200.0,200.0,200.0,78.0817,31.8405,17.5399,7.05113
1,0,-0.0025589193217737186,204.396,-0.367481,-0.0620683,13.682,26.7371,38.2428,55.983,77.9935,97.2097,111.954,129.109,144.992,165.345,192.363,200.0,200.0,200.0,200.0,78.9748,32.3069,17.8146,7.16725
1,0,-0.0024749265495611662,204.706,-0.357024,-0.0617459,13.5812,26.5533,37.9944,55.6511,77.5856,96.7603,111.488,128.642,144.54,164.936,192.052,200.0,200.0,200.0,200.0,79.8528,32.7699,18.088,7.28308
1,0,-0.0023915201283453095,205.015,-0.34664,-0.0614226,13.4812,26.3707,37.7475,55.3214,77.1805,96.3143,111.027,128.18,144.094,164.535,191.75,200.0,200.0,200.0,200.0,80.7111,33.2269,18.3587,7.398
1,0,-0.002308113707129366,205.322,-0.336256,-0.061128,13.3807,26.1859,37.4962,54.9821,76.7567,95.8395,110.527,127.667,143.585,164.052,191.341,200.0,200.0,200.0,200.0,81.5985,33.6884,18.6306,7.51307
1,0,-0.002225237411472073,205.629,-0.325938,-0.0608781,13.2803,25.9994,37.2402,54.6312,76.3088,95.3259,109.975,127.085,142.987,163.452,190.772,200.0,200.0,200.0,200.0,82.5297,34.155,18.9032,7.62772
1,0,-0.0021425458565396856,205.933,-0.315643,-0.0606425,13.18,25.8122,36.9826,54.2761,75.8523,94.7987,109.405,126.478,142.358,162.813,190.149,200.0,200.0,200.0,200.0,83.4697,34.6222,19.1757,7.74215
1,0,-0.0020598462694018972,206.237,-0.305347,-0.0603974,13.0796,25.6254,36.7256,53.9228,75.3995,94.2776,108.844,125.882,141.744,162.193,189.555,200.0,200.0,200.0,200.0,84.3898,35.0857,19.447,7.85646
1,0,-0.0019778133553150223,206.548,-0.295134,-0.0601571,12.9801,25.4397,36.47,53.5706,74.9471,93.7558,108.28,125.283,141.125,161.566,188.95,200.0,200.0,200.0,200.0,85.2991,35.5447,19.7159,7.9698
1,0,-0.0018958446988716227,206.847,-0.284929,-0.0599387,12.8803,25.2526,36.2112,53.2116,74.481,93.2125,107.688,124.646,140.457,160.877,188.26,200.0,200.0,200.0,200.0,86.2308,36.007,19.9856,8.08319
1,0,-0.0018138760424282353,207.145,-0.274724,-0.0597323,12.7803,25.0646,35.9505,52.8482,74.0066,92.6562,107.079,123.986,139.761,160.15,187.52,200.0,200.0,200.0,200.0,87.1725,36.4707,20.2558,8.19664
1,0,-0.0017324375115434013,207.441,-0.264585,-0.0595291,12.681,24.8775,35.6908,52.4858,73.5326,92.0996,106.468,123.324,139.062,159.418,186.771,200.0,200.0,200.0,200.0,88.105,36.9309,20.5241,8.30933
1,0,-0.001651183721383542,207.736,-0.254469,-0.0593236,12.5818,24.6908,35.4318,52.1243,73.0599,91.5446,105.86,122.664,138.365,158.69,186.029,200.0,200.0,200.0,200.0,89.0252,37.3881,20.7911,8.42167
1,0,-0.001569937963429099,208.03,-0.244354,-0.0591133,12.4827,24.5042,35.1729,51.7633,72.5883,90.9916,105.255,122.009,137.674,157.969,185.299,200.0,200.0,200.0,200.0,89.9326,37.8426,21.0573,8.53392
1,0,-0.0014886922054746718,208.323,-0.234239,-0.0588821,12.3838,24.3186,34.9164,51.4074,72.1269,90.4548,104.671,121.383,137.022,157.3,184.639,200.0,200.0,200.0,200.0,90.8039,38.2908,21.3215,8.64591
1,0,-0.0014081452493929086,208.615,-0.224211,-0.0586117,12.2861,24.1369,34.6667,51.0651,71.6907,89.9563,104.138,120.824,136.453,156.741,184.131,200.0,200.0,200.0,200.0,91.6022,38.7231,21.5799,8.75646
1,0,-0.0013276143577220078,208.921,-0.214185,-0.0583804,12.188,23.9527,34.4118,50.7111,71.2311,89.4212,103.555,120.199,135.801,156.072,183.473,200.0,200.0,200.0,200.0,92.4501,39.1641,21.8407,8.86732
1,0,-0.0012470834660511087,209.207,-0.204159,-0.0582307,12.089,23.7636,34.1463,50.3337,70.7251,88.8127,102.875,119.442,134.981,155.181,182.508,200.0,200.0,200.0,200.0,93.4106,39.6248,22.1076,8.97894
1,0,-0.0011665525743802078,209.491,-0.194133,-0.0581239,11.9895,23.5719,33.8752,49.9438,70.1945,88.1654,102.142,118.614,134.07,154.171,181.379,200.0,200.0,200.0,200.0,94.4298,40.0959,22.3775,9.09096
1,0,-0.001086487550624413,209.773,-0.184165,-0.0580333,11.8903,23.3802,33.6035,49.5515,69.6575,87.507,101.394,117.765,133.131,153.123,180.195,200.0,200.0,200.0,200.0,95.4631,40.5678,22.647,9.20248
1,0,-0.0010066715252370542,210.055,-0.174228,-0.0579441,11.7915,23.1891,33.3324,49.1598,69.121,86.8486,100.645,116.915,132.191,152.071,179.007,200.0,200.0,200.0,200.0,96.4919,41.0378,22.9156,9.31363
1,0,-0.0009268635320551256,210.337,-0.164292,-0.0578516,11.6927,22.998,33.0615,48.7686,68.5855,86.192,99.8985,116.068,131.254,151.025,177.826,200.0,200.0,200.0,200.0,97.5127,41.5064,23.1837,9.42472
1,0,-0.0008470555388731833,210.616,-0.154356,-0.0577338,11.5941,22.8083,32.7935,48.3837,68.0626,85.5553,99.1791,115.257,130.364,150.042,176.732,200.0,200.0,200.0,200.0,98.492,41.9677,23.4495,9.53552
1,0,-0.0007672314812803855,210.894,-0.144418,-0.0575874,11.4958,22.62,32.5285,48.0058,67.5537,84.941,98.4897,114.487,129.526,149.128,175.735,200.0,200.0,200.0,200.0,99.424,42.4201,23.7127,9.646
1,0,-0.0006874154558930198,211.192,-0.134481,-0.0574506,11.3974,22.4311,32.2622,47.6248,67.0388,84.3171,97.7876,113.7,128.667,148.185,174.698,200.0,200.0,200.0,200.0,100.366,42.8746,23.9764,9.75652
1,0,-0.0006076074627110843,211.464,-0.124545,-0.0573371,11.2987,22.2408,31.993,47.2372,66.5107,83.6723,97.0572,112.875,127.759,147.177,173.572,200.0,200.0,200.0,200.0,101.341,43.3347,24.2419,9.86727
1,0,-0.0005277994695291575,211.733,-0.114609,-0.057236,11.1999,22.0497,31.722,46.846,65.9752,83.0158,96.3113,112.029,126.824,146.134,172.396,200.0,200.0,200.0,200.0,102.332,43.7976,24.5083,9.97813
1,0,-0.0004479834441417901,212.0,-0.104672,-0.0571364,11.101,21.8585,31.4506,46.4539,65.4381,82.3568,95.562,111.178,125.883,145.084,171.211,200.0,200.0,200.0,200.0,103.322,44.2603,24.7745,10.089
1,0,-0.0003681778606214846,212.267,-0.0947363,-0.0570348,11.0022,21.6672,31.1794,46.0618,64.9011,81.6981,94.8131,110.328,124.943,144.034,170.027,200.0,200.0,200.0,200.0,104.306,44.722,25.0404,10.1998
