ACCELERATION,BRAKE,STEERING,SPEED,TRACK_POSITION,ANGLE_TO_TRACK_AXIS,TRACK_EDGE_0,TRACK_EDGE_1,TRACK_EDGE_2,TRACK_EDGE_3,TRACK_EDGE_4,TRACK_EDGE_5,TRACK_EDGE_6,TRACK_EDGE_7,TRACK_EDGE_8,TRACK_EDGE_9,TRACK_EDGE_10,TRACK_EDGE_11,TRACK_EDGE_12,TRACK_EDGE_13,TRACK_EDGE_14,TRACK_EDGE_15,TRACK_EDGE_16,TRACK_EDGE_17,TRACK_EDGE_18
0.7582472236011139,0,0.07326928477281754,108.679,0.401557,-0.275607,3.47521,5.81846,7.948,42.9693,40.1964,38.8265,38.1018,37.4715,37.0236,36.5778,36.1342,35.6928,35.079,34.3835,33.0985,30.6118,26.7587,22.0831,11.8791
0.7673587348623391,0,0.07160557406148764,109.068,0.431147,-0.261196,3.33132,5.65618,7.81728,42.3191,39.5772,38.2249,37.5102,36.8889,36.4476,36.0086,35.5718,35.1376,34.5338,33.8502,32.5882,30.1504,26.3841,21.8302,11.9062
0.757288986985014,0,0.07001203269682013,109.496,0.459489,-0.246105,3.1944,5.50809,7.7185,41.6402,38.9301,37.596,36.8915,36.2795,35.8451,35.413,34.9834,34.5564,33.963,33.2915,32.0532,29.6654,25.9875,21.5568,11.9177
0.6877610489059975,0,0.06848686146479796,109.868,0.486615,-0.231369,3.06207,5.36236,7.62363,40.9868,38.3089,36.9929,36.2986,35.6958,35.2682,34.843,34.4204,34.0005,33.4173,32.7578,31.5426,29.2035,25.6109,21.2976,11.9271
0.48840225032417106,0,0.06703776325043143,110.091,0.512388,-0.217809,2.9336,5.21147,7.51006,40.3996,37.7528,36.4542,35.7697,35.1757,34.7545,34.3358,33.9199,33.5067,32.9331,32.2849,31.0913,28.7974,25.2831,21.0758,11.9431
0.48793707131954833,0,0.06567109152821797,110.443,0.536695,-0.206291,2.80815,5.04742,7.3505,39.9196,37.3015,36.0187,35.343,34.7569,34.3414,33.9286,33.5186,33.1114,32.5464,31.908,30.7335,28.4791,25.0319,20.9136,11.9744
0.7271827197022906,0,0.06439466163404389,110.897,0.559397,-0.19474,2.69104,4.89676,7.21504,39.4389,36.8491,35.5819,34.9148,34.3365,33.9267,33.5196,33.1154,32.7142,32.1576,31.529,30.3732,28.1573,24.7758,20.7444,11.9952
1,0,0.06320779886265276,111.213,0.580506,-0.181694,2.58522,4.77684,7.15724,38.8847,36.3249,35.0743,34.4165,33.8465,33.4427,33.0418,32.6438,32.2489,31.7013,31.0832,29.9475,27.7733,24.4627,20.526,11.99
0.778523058900548,0,0.06210381238691899,111.57,0.600141,-0.167772,2.48877,4.68023,7.16473,38.29,35.7613,34.528,33.8798,33.3185,32.921,32.5265,32.1351,31.7467,31.2085,30.6012,29.4865,27.3555,24.1186,20.28,11.9674
0.6365555257130231,0,0.061081352796329806,112.065,0.618326,-0.153899,2.39989,4.59723,7.21538,37.7007,35.2033,33.9872,33.3486,32.7959,32.4046,32.0165,31.6315,31.2497,30.7207,30.1242,29.0301,26.9417,23.7769,20.0336,11.9383
0.4511625687705426,0,0.06014621131100238,112.305,0.634958,-0.140777,2.31812,4.52211,7.29232,37.1496,34.6823,33.4827,32.8532,32.3087,31.9234,31.5413,31.1624,30.7868,30.2666,29.6804,28.6057,26.5573,23.4598,19.8048,11.9095
0.5263962585937535,0,0.05930417915105386,112.692,0.649934,-0.129356,2.24261,4.44581,7.35651,36.6797,34.2394,33.0545,32.4332,31.896,31.516,31.1392,30.7657,30.3956,29.8831,29.3059,28.2483,26.2348,23.1954,19.616,11.8894
0.7851847591059881,0,0.05856335277956068,113.138,0.66311,-0.11738,2.17881,4.39935,7.54056,36.1815,33.7688,32.5989,31.986,31.4562,31.0816,30.7103,30.3423,29.9778,29.4732,28.9051,27.865,25.8872,22.9073,19.4053,11.8541
1,0,0.057919121710604336,113.437,0.674568,-0.103707,2.12859,4.3994,8.00276,35.6029,33.2206,32.0673,31.4635,30.942,30.5734,30.2081,29.8463,29.4879,28.9922,28.4342,27.4135,25.4753,22.5617,19.146,11.7935
0.7739209282374038,0,0.05736530114600146,113.831,0.684418,-0.0891419,2.09005,4.43943,9.07683,34.9836,32.6334,31.4977,30.9036,30.3907,30.0284,29.6696,29.3142,28.9624,28.4758,27.9286,26.9283,25.0316,22.1872,18.8615,11.7174
0.637093311130482,0,0.10886452118715235,114.325,0.692704,-0.0745911,2.06157,4.5119,38.4327,34.366,32.0481,30.93,30.3457,29.8415,29.4855,29.133,28.784,28.4387,27.9614,27.4247,26.4446,24.5891,21.8128,18.5754,11.635
0.44218663763352445,0,0.10823270790779539,114.55,0.699259,-0.061206,2.04246,4.60669,37.8258,33.8004,31.5127,30.4108,29.8355,29.3393,28.9891,28.6424,28.2994,27.96,27.4911,26.9643,26.0027,24.1847,21.4703,18.3125,11.5557
0.5659287589862249,0,0.107771691444765,114.996,0.704042,-0.0493967,2.03249,4.71985,37.2909,33.3024,31.0414,29.954,29.3866,28.8975,28.5524,28.2109,27.8731,27.539,27.0775,26.5592,25.6139,23.8288,21.1684,18.0798,11.482
0.7996052486367113,0,0.10749573699491007,115.429,0.706905,-0.0367663,2.03785,4.90326,36.7131,32.7636,30.5309,29.4587,28.8997,28.4181,28.0784,27.7424,27.4101,27.0816,26.628,26.1187,25.1906,23.4402,20.8367,17.8209,11.392
0.7524296570739881,0,0.10738527810579594,115.708,0.708051,-0.0229348,2.05859,5.18086,36.0763,32.1697,29.9679,28.9124,28.3626,27.8891,27.5553,27.2252,26.899,26.5765,26.1314,25.6321,24.7226,23.0098,20.468,17.5308,11.2844
0.5340699024446017,0,0.10742845924220355,116.11,0.707603,-0.0088855,2.09251,5.55886,35.4273,31.5648,29.3947,28.3562,27.8157,27.3505,27.0227,26.6988,26.3786,26.0622,25.6259,25.1365,24.2459,22.5711,20.0911,17.2327,11.1688
0.08240608525860287,0,0.10762315990189864,116.394,0.705583,0.00437129,2.1378,6.04679,34.8121,30.9916,28.8516,27.8293,27.2976,26.8403,26.5181,26.1999,25.8855,25.5749,25.1467,24.6667,23.7939,22.1547,19.7325,16.9473,11.0533
0,0,0.10798104284716976,116.676,0.70187,0.0152745,2.19187,6.6299,34.2989,30.5128,28.3973,27.3881,26.8636,26.4127,26.0953,25.7816,25.4719,25.1661,24.7446,24.2723,23.4139,21.8038,19.4288,16.7032,10.9484
0,0.3713171253618316,0.10851001176816308,116.831,0.696382,0.0261598,2.26121,7.5133,33.7799,30.0279,27.9369,26.9408,26.4236,25.979,25.6661,25.3572,25.0521,24.751,24.3361,23.8714,23.0275,21.4462,19.118,16.4516,10.8353
0,0.3652495086511748,0.10920601843334028,116.664,0.689161,0.0384975,2.35029,9.97603,33.1897,29.4772,27.4143,26.4332,25.9242,25.4869,25.1793,24.8756,24.5759,24.2801,23.8728,23.4168,22.5892,21.0405,18.765,16.1651,10.7037
0,0.38018408105140145,0.18349538762813422,115.944,0.680387,0.0513302,2.45654,38.1967,32.5726,28.902,26.8688,25.9034,25.403,24.9734,24.6712,24.3731,24.0789,23.7888,23.3893,22.9423,22.1317,20.617,18.3961,15.8646,10.5625
0,0.39960821959613724,0.1850680532908815,114.798,0.670082,0.0646064,2.5809,37.5142,31.9314,28.3051,26.303,25.3542,24.8627,24.441,24.1446,23.8523,23.5639,23.2796,22.8883,22.4507,21.6578,20.1781,18.0133,15.552,10.4123
0.026320516626801616,0,0.1868818457607263,113.892,0.658197,0.0762204,2.71777,36.9042,31.3565,27.7687,25.7937,24.8593,24.3756,23.9609,23.6696,23.3822,23.0989,22.8197,22.4355,22.0061,21.2286,19.7796,17.6638,15.2637,10.2669
0.23287796196336408,0,0.18893188145676548,112.936,0.644764,0.0846092,2.86053,36.4392,30.9129,27.3507,25.3944,24.4701,23.9919,23.5821,23.2943,23.0105,22.7308,22.4552,22.0761,21.6526,20.8861,19.4591,17.3791,15.0242,10.1353
0.23911730749699875,0,0.19121678687187,112.039,0.629792,0.0908841,3.01187,36.0655,30.5502,27.0049,25.0616,24.1443,23.6702,23.2639,22.9786,22.6975,22.4204,22.1474,21.772,21.3528,20.5945,19.1841,17.1313,14.8116,10.0091
0.5428196087421104,0,0.19366788664958795,111.637,0.613731,0.0944072,3.16393,35.8149,30.2974,26.7571,24.8192,23.9053,23.433,23.0285,22.7445,22.4646,22.1889,21.9172,21.5439,21.1269,20.3731,18.9721,16.9356,14.638,9.89428
0.43789225580653746,0,0.1962316140118869,111.541,0.596932,0.0966727,3.31878,35.6186,30.0923,26.5515,24.6155,23.7031,23.2318,22.8282,22.5449,22.2657,21.9907,21.7199,21.3477,20.9322,20.1811,18.7863,16.7611,14.4799,9.78302
0.18204897841581566,0,0.19889591261841205,111.606,0.579474,0.0982717,3.47783,35.4492,29.9103,26.3658,24.4297,23.5179,23.047,22.6438,22.3609,22.0822,21.8077,21.5373,21.1659,20.7512,20.0021,18.6118,16.5955,14.3279,9.67204
0.06554333823433094,0,0.20169267835693763,111.681,0.561148,0.0977263,3.63478,35.3763,29.8132,26.2551,24.3128,23.3983,22.9262,22.5221,22.2385,21.9591,21.684,21.4132,21.041,20.6257,19.8755,18.484,16.4679,14.2039,9.5687
0.1566121483103268,0,0.20462557391314107,111.696,0.54193,0.0961902,3.79459,35.3456,29.7521,26.1753,24.2236,23.305,22.8308,22.425,22.1403,21.8598,21.5836,21.3117,20.9382,20.5214,19.7687,18.3733,16.3536,14.0889,9.46579
0.18634027073366535,0,0.20770741868689344,111.544,0.521736,0.0966123,3.9743,35.2146,29.599,26.0116,24.0559,23.1359,22.6612,22.255,21.97,21.6894,21.4131,21.1411,20.7675,20.3507,19.5984,18.2046,16.1897,13.9345,9.34553
0.10675728096420557,0,0.21091211604274296,111.368,0.500737,0.0991333,4.1753,34.9761,29.348,25.7591,23.8053,22.887,22.4135,22.0083,21.7242,21.4444,21.169,20.898,20.5258,20.1108,19.3619,17.9757,15.9749,13.74,9.2084
0,0,0.21421341673333477,111.238,0.479105,0.103226,4.3953,34.6556,29.0225,25.4392,23.4921,22.5781,22.1069,21.704,21.4215,21.1435,20.8698,20.6006,20.2309,19.8189,19.0758,17.7019,15.7222,13.5159,9.05894
0,0,0.2175914812112494,111.094,0.45697,0.108249,4.63114,34.2843,28.6511,25.078,23.1407,22.2325,21.7646,21.3646,21.0843,20.8085,20.5371,20.2701,19.9037,19.4955,18.7598,17.401,15.4468,13.2743,8.90194
0,0,0.22106950648577728,110.877,0.43418,0.111761,4.86741,33.9797,28.3381,24.7683,22.8365,21.9317,21.466,21.068,20.7891,20.5148,20.2449,19.9795,19.6154,19.2099,18.4794,17.1318,15.1974,13.0517,8.74997
0,0,0.22464291419982163,110.591,0.410765,0.113975,5.10371,33.7321,28.0746,24.5017,22.5713,21.6682,21.2035,20.8065,20.5285,20.255,19.9861,19.7216,19.359,18.9552,18.2282,16.8885,14.9686,12.8442,8.60163
0,0,0.22832284502231792,110.308,0.386652,0.116955,5.35714,33.44,27.7701,24.1978,22.2715,21.3712,20.9083,20.513,20.2362,19.9641,19.6965,19.4334,19.0728,18.6714,17.9493,16.6199,14.7185,12.6197,8.44536
0,0,0.23209113813678228,110.025,0.36196,0.120698,5.62835,33.1037,27.4255,23.8579,21.9381,21.0422,20.5817,20.1887,19.9137,19.6433,19.3775,19.1163,18.7584,18.3601,17.6441,16.3276,14.4485,12.3796,8.28214
0,0,0.23592108646015003,109.74,0.336864,0.124746,5.91315,32.7464,27.0617,23.5005,21.5888,20.6978,20.2402,19.8499,19.5767,19.3083,19.0446,18.7855,18.4305,18.0358,17.3265,16.0242,14.1692,12.1324,8.11548
0,0,0.23979254522119536,109.462,0.311496,0.1287,6.20715,32.3883,26.6968,23.1422,21.2384,20.3524,19.8978,19.5101,19.2389,18.9725,18.7108,18.4539,18.1019,17.7107,17.0083,15.7202,13.8895,11.8849,7.94823
0,0,0.2437265748625635,109.198,0.285718,0.130763,6.49114,32.1176,26.4075,22.8496,20.9479,20.0639,19.6106,19.2241,18.954,18.6886,18.428,18.1722,17.8219,17.4328,16.7346,15.4557,13.6417,11.6609,7.78808
0,0,0.24772271754854475,108.873,0.259533,0.130702,6.75846,31.9471,26.2044,22.6316,20.7247,19.8392,19.3853,18.9985,18.7282,18.4628,18.2022,17.9464,17.5963,17.2075,16.5103,15.2347,13.4291,11.4626,7.63562
0,0,0.2517869251433649,108.555,0.232902,0.130541,7.03182,31.7763,25.9994,22.4107,20.4983,19.611,19.1566,18.7695,18.4989,18.2334,17.9728,17.717,17.3671,16.9786,16.2824,15.0101,13.2129,11.2611,7.48078
0,0,0.2559137036185079,108.238,0.205861,0.13106,7.32161,31.5658,25.7581,22.1571,20.2415,19.3539,18.8995,18.5126,18.2423,17.9771,17.7168,17.4615,17.1123,16.7248,16.0308,14.7642,12.979,11.046,7.32018
0,0,0.2600809242480059,107.921,0.178555,0.132091,7.62573,31.3244,25.4886,21.8781,19.9613,19.0743,18.6205,18.2343,17.9646,17.7,17.4405,17.186,16.838,16.452,15.7612,14.5022,12.7318,10.8207,7.15559
0,0,0.2642695105439555,107.603,0.151109,0.133372,7.94041,31.0659,25.2032,21.5847,19.6678,18.7819,18.329,17.9438,17.6749,17.4112,17.1526,16.8991,16.5525,16.1684,15.4814,14.2312,12.4773,10.5902,6.98902
0,0,0.2684794625063568,107.309,0.123523,0.133993,8.25168,30.8366,24.9421,21.3117,19.3924,18.5066,18.054,17.6693,17.4009,17.1376,16.8796,16.6268,16.2813,15.8986,15.2145,13.9714,12.2318,10.3661,6.8244
0,0,0.2727286052055066,106.966,0.0956802,0.132626,8.53619,30.7052,24.7639,21.1093,19.1801,18.2907,17.8366,17.4507,17.1816,16.9178,16.6592,16.4059,16.0599,15.6768,14.9925,13.7508,12.0174,10.1644,6.66647
0,0,0.2770081481957792,106.607,0.0676382,0.130279,8.80686,30.6217,24.6254,20.9399,18.9969,18.102,17.6453,17.2574,16.987,16.7219,16.4622,16.2079,15.8607,15.4763,14.7903,13.5472,11.816,9.97183,6.51094
0,0,0.2900294479263674,106.256,0.0393834,0.128517,9.09114,30.5043,24.4558,20.7422,18.7874,17.8881,17.4295,17.0401,16.7687,16.5028,16.2424,15.9874,15.6394,15.2544,14.5678,13.3253,11.5996,9.76799,6.35115
0,0,0.30462915797999585,105.905,0.0109511,0.127455,9.39238,30.3464,24.2493,20.5115,18.5476,17.6452,17.1854,16.7952,16.5233,16.257,15.9963,15.7411,15.393,15.0081,14.3221,13.083,11.3667,9.55185,6.18696
0,0,0.312250079970104,105.553,-0.0175479,0.126876,9.70683,30.1593,24.016,20.2567,18.2856,17.3812,16.9207,16.5301,16.258,15.9918,15.7311,15.4761,15.1284,14.7441,14.0599,12.826,11.122,9.3272,6.02001
0,0,0.31659025566952836,105.201,-0.0459872,0.126493,10.0284,29.9588,23.7699,19.9901,18.0125,17.1066,16.6457,16.255,15.983,15.7168,15.4564,15.2018,14.8547,14.4713,13.7894,12.5619,10.8717,9.09877,5.85228
0,0,0.3209408089783721,104.858,-0.0744945,0.125003,10.3295,29.8149,23.5706,19.7623,17.7736,16.8638,16.4014,16.0095,15.7368,15.4701,15.2093,14.9543,14.6069,14.2235,13.542,12.3176,10.6369,8.88128,5.68795
0,0,0.32529398721195135,104.462,-0.103019,0.121832,10.593,29.761,23.447,19.5977,17.5902,16.673,16.207,15.8124,15.5379,15.2695,15.0072,14.7507,14.4016,14.0163,13.3324,12.1056,10.4271,8.68143,5.52914
0,0,0.3296486152586112,104.059,-0.131553,0.117995,10.8393,29.7437,23.3528,19.4565,17.4269,16.5004,16.0301,15.632,15.3552,15.0847,14.8203,14.562,14.2104,13.8227,13.135,11.9038,10.2248,8.48663,5.37187
0,0,0.3340139261384969,103.664,-0.160157,0.114747,11.0992,29.6924,23.2273,19.2868,17.237,16.3025,15.8285,15.4274,15.1487,14.8763,14.6103,14.3505,13.997,13.6075,12.9174,11.684,10.0079,8.28125,5.21116
0.0424607035069711,0,0.338375421720802,103.269,-0.188736,0.112109,11.3732,29.6058,23.0693,19.0878,17.0201,16.0788,15.6017,15.1983,14.9181,14.6444,14.3771,14.1162,13.7615,13.3709,12.6794,11.4465,9.77706,8.06597,5.04763
0.0949028936315389,0,0.3427187564866231,102.874,-0.217196,0.109888,11.6565,29.4945,22.8881,18.8676,16.7835,15.8363,15.3566,14.9513,14.6699,14.3951,14.127,13.8654,13.5098,13.1186,12.4269,11.1962,9.53634,7.84393,4.88261
0.1521168444770861,0,0.3470327897670248,102.493,-0.245464,0.107837,11.9426,29.3729,22.6963,18.637,16.537,15.5841,15.1021,14.695,14.4125,14.1369,13.868,13.6058,13.2497,12.8581,12.1666,10.9392,9.2906,7.61876,4.71747
0.17431501668138774,0,0.3513297305142651,102.144,-0.27362,0.104837,12.201,29.3058,22.5494,18.4427,16.3216,15.3606,14.8749,14.465,14.1807,13.9034,13.6331,13.3696,13.012,12.619,11.9259,10.6986,9.05719,7.40217,4.55536
0.18881957670729366,0,0.35560927350453764,101.79,-0.301662,0.100391,12.415,29.3251,22.4749,18.3075,16.1571,15.184,14.6926,14.2781,13.9909,13.7108,13.4378,13.1719,12.8111,12.4151,11.7173,10.4849,8.84374,7.1992,4.39765
0.21402611257308796,0,0.3598645512021972,101.46,-0.329545,0.0952286,12.6034,29.39,22.4379,18.202,16.0175,15.03,14.5317,14.1117,13.8206,13.537,13.2608,12.9918,12.627,12.2269,11.5229,10.2825,8.6384,7.00161,4.24198
0.21779507602470163,0,0.364109909126147,101.164,-0.357363,0.0906525,12.805,29.4217,22.37,18.0679,15.8511,14.8502,14.3456,13.9205,13.6261,13.3394,13.0602,12.7885,12.4204,12.0169,11.3078,10.0619,8.41879,6.79408,4.08372
0.1944321380542917,0,0.36833603795029024,100.891,-0.385055,0.0869461,13.0282,29.4017,22.255,17.8916,15.6459,14.6336,14.1237,13.6944,13.3974,13.1083,12.8269,12.5531,12.1826,11.7767,11.0647,9.8173,8.18078,6.57417,3.92247
0.1583642283995531,0,0.3725360701389819,100.639,-0.412576,0.0840687,13.2726,29.331,22.0935,17.6735,15.4027,14.3809,13.8668,13.4344,13.1354,12.8445,12.5616,12.2866,11.9146,11.5076,10.7946,9.54971,7.92563,6.34304,3.75886
0.1229011546934619,0,0.3767011542018347,100.39,-0.439868,0.0819043,13.5357,29.2158,21.8908,17.4183,15.1255,14.096,13.5787,13.1441,12.8438,12.5518,12.268,11.9924,11.6199,11.2128,10.5009,9.26224,7.656,6.10281,3.59378
0.09686548748062315,0,0.3808273222293648,100.122,-0.466905,0.0799184,13.8015,29.089,21.6755,17.1501,14.8356,13.7987,13.2785,12.8419,12.5404,12.2475,11.9631,11.6871,11.3143,10.9075,10.1976,8.96671,7.38074,5.85952,3.42902
0.1046030113852034,0,0.3849315141428302,99.8118,-0.493798,0.0770316,14.0357,29.0196,21.5072,16.9184,14.5756,13.5283,13.0036,12.5636,12.2601,11.9655,11.6796,11.4023,11.0283,10.6206,9.9105,8.68427,7.11489,5.62261,3.26667
0.13230291894752721,0,0.3889986213638117,99.4638,-0.520448,0.0734811,14.2432,28.9949,21.3753,16.7142,14.3377,13.2773,12.7469,12.3024,11.9962,11.6991,11.411,11.1319,10.7557,10.3462,9.63442,8.41043,6.85518,5.39009,3.10652
0.13732500536895922,0,0.39303139090656725,99.1166,-0.546873,0.0699772,14.4475,28.969,21.2397,16.5035,14.0917,13.0179,12.4815,12.0326,11.7235,11.4239,11.1337,10.8527,10.4744,10.0632,9.35012,8.12936,6.5902,5.15456,2.94655
0.10390311343661339,0,0.39703272239725823,98.788,-0.573092,0.0671954,14.6725,28.8961,21.0595,16.2515,13.8076,12.7222,12.1809,11.7285,11.4173,11.1159,10.8243,10.5422,10.163,9.75138,9.03931,7.82633,6.30967,4.90965,2.78516
0.055065194326425884,0,0.4009949852407232,98.4772,-0.599055,0.0650266,14.915,28.7823,20.8399,15.9626,13.4892,12.3939,11.8487,11.3936,11.081,10.7786,10.4863,10.2038,9.82464,9.41381,8.70504,7.50419,6.01611,4.65733,2.62313
0.012904297929034653,0,0.40490948055847836,98.1649,-0.624705,0.0632919,15.1692,28.6391,20.5908,15.645,13.1436,12.0395,11.4911,11.0342,10.7207,10.4178,10.1254,9.84315,9.46487,9.05582,8.35228,7.16731,5.713,4.40012,2.46138
0,0,0.40876552551729783,97.83,-0.649972,0.0618113,15.4288,28.4789,20.3232,15.3078,12.7787,11.6665,11.1154,10.657,10.3431,10.0401,9.74792,9.46641,9.08966,8.68319,7.98642,6.82039,5.40403,4.14068,2.30086
0,0,0.4125712085480526,97.4673,-0.674909,0.0597771,15.6635,28.3577,20.0862,14.9914,12.4286,11.3056,10.7506,10.2898,9.97468,9.67101,9.37862,9.09729,8.7215,8.31698,7.6261,6.47795,5.09896,3.88479,2.14277
0,0,0.41633278673877505,97.0542,-0.699557,0.056666,15.8519,28.3142,19.9146,14.7238,12.1161,10.9771,10.4156,9.95028,9.63253,9.32679,9.03286,8.75048,8.37403,7.96983,7.28215,6.14808,4.80275,3.63516,1.98755
0,0,0.42003637240627145,96.6151,-0.723825,0.0527388,16.0015,28.3333,19.7961,14.4949,11.8319,10.6721,10.1017,9.6299,9.30828,8.99925,8.70266,8.4182,8.03974,7.6345,6.94801,5.82537,4.5118,3.38976,1.835
0.009044907481717535,0,0.4236866965195418,96.1839,-0.747744,0.0486364,16.1377,28.3701,19.6903,14.2702,11.5461,10.3629,9.78244,9.30328,8.97729,8.66456,8.36495,8.07812,7.69743,7.291,6.60583,5.49586,4.21676,3.14304,1.68374
0.008144924430376597,0,0.4272875743761668,95.7581,-0.771339,0.0448751,16.2812,28.3863,19.5625,14.0196,11.232,10.0249,9.43443,8.94819,8.61806,8.30201,7.99978,7.71107,7.32894,6.92238,6.24078,5.14835,3.91066,2.89106,1.53284
0,0,0.4308266444119853,95.3364,-0.794529,0.0413594,16.4274,28.3892,19.4193,13.7481,10.8932,9.66117,9.0605,8.56715,8.23301,7.91385,7.60936,7.3192,6.93634,6.53069,5.85491,4.78496,3.5956,2.63559,1.3831
0,0,0.4342985652103841,94.918,-0.817279,0.0379454,16.5704,28.3898,19.2706,13.4632,10.535,9.27585,8.66421,8.16338,7.82513,7.50287,7.19627,6.90495,6.52198,6.1181,5.45024,4.40766,3.27338,2.37798,1.23499
0,0,0.43771890318549245,94.5339,-0.839691,0.0353869,16.742,28.328,19.0594,13.114,10.1126,8.82789,8.20668,7.70003,7.35905,7.03521,6.72819,6.4375,6.05704,5.65816,5.00442,4.0007,2.93485,2.11331,1.08714
0,0,0.44105637289714883,94.0739,-0.86156,0.0324956,16.8922,28.2975,18.8737,12.7752,9.68747,8.37143,7.73834,7.22425,6.87967,6.55366,6.24578,5.95559,5.57776,5.18438,4.54657,3.58625,2.59467,1.85043,0.942276
0,0,0.44430059673593403,93.6713,-0.882818,0.0280175,16.9688,28.4001,18.812,12.5318,9.32791,7.96465,7.31178,6.78398,6.43176,6.09992,5.78801,5.4954,5.11688,4.72598,4.10031,3.18053,2.26227,1.59451,0.801685
0,0,0.44753490080100944,93.2841,-0.904011,0.0211843,16.9499,28.696,18.9328,12.4326,9.06688,7.62986,6.94346,6.39075,6.02358,5.6792,5.35717,5.05689,4.67137,4.27735,3.65711,2.773,1.92828,1.33831,0.661591
0,0,0.4507641686732784,92.7734,-0.925171,0.0134451,16.8981,29.0737,19.1337,12.3913,8.82713,7.29233,6.55992,5.9724,5.58402,5.22181,4.88536,4.57398,4.1784,3.77991,3.16675,2.32928,1.57412,1.07264,0.520105
0,0,0.45393254439616015,92.1763,-0.945932,0.00657582,16.8779,29.3935,19.2819,12.2917,8.50541,6.8537,6.06527,5.43571,5.02232,4.63982,4.28804,3.96637,3.56412,3.16779,2.57894,1.82267,1.1911,0.795928,0.378723
0,0,0.4570890163905902,91.7591,-0.966615,-0.000254393,16.8603,29.7186,19.4364,12.1812,8.1235,6.3103,5.43955,4.74678,4.2959,3.88379,3.51114,3.17732,2.77213,2.38884,1.85439,1.23519,0.773214,0.505298,0.235691
0,0,0.460252813756375,91.1989,-0.987346,-0.00514603,16.9136,29.8872,19.4307,11.8903,7.49023,5.43014,4.41687,3.60803,3.08897,2.62788,2.23,1.89569,1.52568,1.21709,0.854146,0.516829,0.306923,0.196091,0.0898781
0,0.39918651471695255,0.016533574548725262,91.934,-0.992369,-0.00691926,16.9056,29.9784,19.4806,11.8655,7.35971,5.20353,4.12223,3.24821,2.68519,2.18971,1.77318,1.43864,1.09342,0.830831,0.553191,0.321905,0.18782,0.119161,0.0543098
0,0.34104457612115113,0.01443053083649652,91.6225,-0.991919,-0.00818419,16.8563,30.0904,19.5999,11.9916,7.49159,5.33818,4.25689,3.38031,2.8128,2.30969,1.88232,1.5348,1.1713,0.891242,0.592845,0.343848,0.2,0.126634,0.0575886
0,0.24336573212007684,0.010758915383169254,90.7921,-0.991026,-0.0103555,16.7713,30.284,19.8069,12.2114,7.72285,5.57567,4.49554,3.6161,3.04229,2.52778,2.08361,1.71516,1.32032,1.00895,0.671162,0.387333,0.224157,0.141459,0.0640888
0,0.7897950112088727,0.46033262978176237,89.7106,-0.987869,-0.0116163,16.6945,30.4261,19.9798,12.428,7.99315,5.8895,4.83744,3.98224,3.42223,2.91528,2.46913,2.08802,1.66122,1.30458,0.891478,0.52255,0.303605,0.191651,0.0867329
0.17765889440639593,0,0.46004373544895494,88.7977,-0.985976,-0.0104613,16.7135,30.3505,19.918,12.3924,7.99452,5.92322,4.89389,4.06096,3.5171,3.02486,2.59036,2.21662,1.79234,1.4299,0.996713,0.594245,0.348203,0.2206,0.100143
0.0641241652205945,0,0.45992591905966423,87.8382,-0.985204,-0.00875723,16.7637,30.216,19.7865,12.2729,7.8951,5.84378,4.82956,4.01272,3.48177,3.00259,2.58077,2.21803,1.80564,1.45128,1.0227,0.616839,0.364055,0.231485,0.105467
0.6807254775364269,0,0.459937212340503,86.7921,-0.985278,-0.00905693,16.7542,30.2403,19.8108,12.2959,7.91559,5.86148,4.84516,4.02598,3.49287,3.01176,2.58773,2.22307,1.80837,1.45221,1.02187,0.615329,0.362758,0.230528,0.104965
1,0,0.46000893993501935,86.1749,-0.985748,-0.0108089,16.6992,30.3823,19.9525,12.4298,8.03425,5.96408,4.93493,4.10158,3.5569,3.06324,2.62675,2.25047,1.82214,1.45506,1.01493,0.605039,0.354312,0.22438,0.101799
0.7157027840112923,0,0.46008753506518085,86.1828,-0.986263,-0.0126257,16.6432,30.5292,20.0991,12.5682,8.15707,6.0705,5.0282,4.18022,3.62341,3.11659,2.6668,2.27789,1.83489,1.45615,1.00572,0.592961,0.344764,0.217511,0.0983105
0.518322393460185,0,0.460177270864278,86.5351,-0.986851,-0.0146732,16.5811,30.6946,20.2643,12.7245,8.2963,6.1919,5.13526,4.27104,3.70058,3.17872,2.71347,2.30993,1.84941,1.45671,0.99424,0.578497,0.333567,0.20954,0.0943012
0.46927884296885214,0,0.46028791449411705,86.828,-0.987576,-0.0177494,16.4878,30.9449,20.5159,12.9655,8.51581,6.38794,5.31204,4.42562,3.83581,3.29219,2.80365,2.37703,1.88789,1.47127,0.986428,0.562579,0.320275,0.199895,0.0893841
0.6477461139953853,0,0.46000298807079354,87.0958,-0.985709,-0.0223069,16.323,31.3474,20.945,13.4164,8.98141,6.85796,5.78017,4.88683,4.28705,3.72797,3.21753,2.76242,2.22561,1.75188,1.17978,0.667536,0.375939,0.232952,0.103294
1,0,0.45929242704937173,87.4238,-0.981053,-0.0282416,16.0936,31.8927,21.5413,14.0635,9.67276,7.57407,6.50713,5.61835,5.01708,4.44999,3.92338,3.4428,2.85496,2.30801,1.59782,0.912294,0.510168,0.313787,0.137764
